iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:56:21,1784534181.053,100.0,0.0,100.0,61.3,589.4,157.5,7.7,1.03,0.0,2.617,3.062,1.803,224,1154
17:56:22,1784534182.053,100.0,0.0,100.0,61.3,589.2,157.5,7.7,1.03,0.0,3.6,3.655,2.045,226,1248
17:56:23,1784534183.054,100.0,0.0,100.0,61.3,589.1,157.5,7.7,1.03,0.0,2.656,3.902,2.232,201,1339
17:56:24,1784534184.054,100.0,0.0,100.0,61.3,589.0,157.5,7.7,1.03,0.0,2.015,3.718,2.135,196,1425
17:56:25,1784534185.054,100.0,0.0,100.0,60.5,581.8,157.5,7.7,1.03,0.0,1.708,4.23,2.279,213,1502
17:56:26,1784534186.054,100.0,0.0,100.0,60.5,582.1,157.5,7.7,1.03,0.0,2.178,3.76,1.993,89,1590
17:56:27,1784534187.055,79.8,3.0,79.8,60.5,582.0,157.5,7.7,1.03,0.0,2.103,2.105,1.439,307,1635
17:56:28,1784534188.057,100.0,0.0,100.0,60.6,582.3,157.5,7.7,1.03,0.0,1.755,3.905,2.131,307,1710
17:56:29,1784534189.057,100.0,0.0,100.0,60.6,582.3,157.5,7.7,1.03,0.0,1.511,3.411,1.846,300,1774
17:56:30,1784534190.058,100.0,0.0,100.0,60.5,582.2,157.5,7.7,1.03,0.0,1.183,3.317,1.848,304,1829
17:56:31,1784534191.058,100.0,0.0,100.0,60.6,582.3,157.5,7.7,1.19,0.0,1.417,4.395,2.368,296,1895
17:56:32,1784534192.059,100.0,0.0,100.0,60.6,582.2,157.5,7.7,1.19,0.0,1.858,4.08,2.261,293,1962
17:56:33,1784534193.059,100.0,0.0,100.0,60.5,582.1,157.5,7.7,1.19,0.0,1.458,3.464,1.827,304,2025
17:56:34,1784534194.059,100.0,0.0,100.0,60.6,582.2,157.5,7.7,1.19,0.0,1.486,4.433,2.39,281,2095
17:56:35,1784534195.06,100.0,0.0,100.0,60.5,582.0,157.5,7.7,1.19,0.004,1.466,5.227,2.853,290,2170
17:56:36,1784534196.06,100.0,0.0,100.0,60.5,581.9,157.5,7.7,1.17,0.0,1.719,4.088,2.214,299,2237
17:56:37,1784534197.062,100.0,0.0,100.0,60.5,582.0,157.5,7.7,1.17,0.0,3.722,4.889,2.659,300,2312
17:56:38,1784534198.062,100.0,0.0,100.0,60.5,582.0,157.5,7.7,1.17,0.0,1.446,5.654,2.986,304,2393
17:56:39,1784534199.062,100.0,0.0,100.0,60.5,581.9,157.5,7.7,1.17,0.0,1.376,5.235,2.893,297,2461
17:56:40,1784534200.063,100.0,0.0,100.0,60.5,581.8,157.5,7.7,1.17,0.0,1.809,4.21,2.22,293,2507
17:56:41,1784534201.063,100.0,0.0,100.0,60.5,581.7,157.5,7.7,1.4,0.0,1.363,5.428,2.82,83,2579
17:56:42,1784534202.064,93.9,0.0,93.9,60.5,581.9,157.5,7.7,1.4,0.0,0.93,5.001,2.973,424,2582
17:56:43,1784534203.064,100.0,0.0,100.0,60.6,582.2,157.5,7.7,1.4,0.0,1.88,5.194,2.725,450,2627
17:56:44,1784534204.065,100.0,0.0,100.0,60.6,582.9,157.5,7.7,1.4,0.0,1.587,4.24,2.275,453,2667
17:56:45,1784534205.065,100.0,0.0,100.0,60.6,582.9,157.5,7.7,1.4,0.0,1.192,4.554,2.376,428,2711
17:56:46,1784534206.066,100.0,0.0,100.0,60.6,582.7,157.5,7.7,1.53,0.0,1.694,4.32,2.425,423,2763
17:56:47,1784534207.066,100.0,0.0,100.0,60.6,582.6,157.5,7.7,1.53,0.0,1.532,5.301,2.786,439,2808
17:56:48,1784534208.066,100.0,0.0,100.0,60.6,582.5,157.5,7.7,1.53,0.0,1.081,5.769,3.107,430,2854
17:56:49,1784534209.067,100.0,0.0,100.0,60.6,582.4,157.5,7.7,1.53,0.0,1.686,4.781,2.614,445,2894
17:56:50,1784534210.068,100.0,0.0,100.0,60.6,582.6,157.5,7.7,1.53,0.0,1.761,4.678,2.537,437,2945
17:56:51,1784534211.068,100.0,0.0,100.0,60.7,583.4,157.5,7.7,1.81,0.0,2.138,4.685,2.438,450,2996
17:56:52,1784534212.068,100.0,0.0,100.0,59.1,568.4,157.5,7.7,1.81,0.0,3.309,4.691,2.622,452,3052
17:56:53,1784534213.07,100.0,0.0,100.0,59.2,569.0,157.5,7.7,1.81,0.0,1.873,4.188,2.198,456,3100
17:56:54,1784534214.072,100.0,0.0,100.0,59.2,569.1,157.5,7.7,1.81,0.0,1.271,4.065,2.224,447,3150
17:56:55,1784534215.073,100.0,0.0,100.0,59.2,569.3,157.5,7.7,1.81,0.0,1.645,5.453,2.86,450,3207
17:56:56,1784534216.074,100.0,0.0,100.0,59.2,569.5,157.5,7.7,1.74,0.0,1.211,5.118,2.793,453,3257
17:56:57,1784534217.074,99.0,0.0,99.0,59.2,569.6,157.5,7.7,1.74,0.0,1.532,4.841,2.607,437,3295
17:56:58,1784534218.074,99.0,1.0,99.0,59.2,569.5,157.5,7.7,1.74,0.0,1.229,4.32,2.36,440,3330
17:56:59,1784534219.074,100.0,0.0,100.0,59.2,569.4,157.5,7.7,1.74,0.0,1.552,3.979,2.051,455,3362
17:57:00,1784534220.075,99.0,1.0,99.0,59.2,569.4,157.5,7.7,1.74,0.0,2.251,3.66,1.931,455,3397
17:57:01,1784534221.075,100.0,0.0,100.0,59.2,569.3,157.5,7.7,1.76,0.0,1.679,3.764,2.046,455,3429
17:57:02,1784534222.076,100.0,0.0,100.0,59.2,569.3,157.5,7.7,1.76,0.0,0.921,2.953,1.502,454,3450
17:57:03,1784534223.077,100.0,0.0,100.0,59.2,569.0,157.5,7.7,1.76,0.0,1.039,3.647,1.935,454,3475
17:57:04,1784534224.077,98.0,1.0,98.0,59.2,569.3,157.5,7.7,1.76,0.0,0.79,3.658,1.902,451,3494
17:57:05,1784534225.078,100.0,0.0,100.0,58.4,562.0,157.5,7.7,1.76,0.0,0.909,3.947,2.123,455,3532
17:57:06,1784534226.079,100.0,0.0,100.0,58.5,562.1,157.5,7.7,2.1,0.0,0.593,4.954,2.624,454,3570
17:57:07,1784534227.081,100.0,0.0,100.0,58.5,562.4,157.5,7.7,2.1,0.0,0.749,6.833,3.604,454,3607
17:57:08,1784534228.081,100.0,0.0,100.0,58.5,562.5,157.5,7.7,2.1,0.0,2.38,4.638,2.429,440,3644
17:57:09,1784534229.081,100.0,0.0,100.0,57.8,555.3,157.5,7.7,2.1,0.0,1.02,4.518,2.409,404,3688
17:57:10,1784534230.082,100.0,0.0,100.0,57.7,555.2,157.5,7.7,2.1,0.0,1.257,6.134,3.084,256,3737
17:57:11,1784534231.082,98.0,2.0,98.0,57.8,555.3,157.5,7.7,2.01,0.0,2.617,5.696,2.873,100,3790
17:57:12,1784534232.082,83.0,3.0,83.0,56.4,542.0,157.5,7.7,2.01,0.0,1.728,3.269,1.652,67,3486
17:57:13,1784534233.083,100.0,0.0,100.0,56.3,541.1,157.5,7.7,2.01,0.0,0.336,3.048,2.119,296,3508
17:57:14,1784534234.084,100.0,0.0,100.0,56.3,541.6,157.5,7.7,2.01,0.0,0.45,4.13,2.135,203,3539
17:57:15,1784534235.084,61.4,3.0,61.4,56.3,541.5,157.5,7.7,2.01,0.078,1.728,1.876,0.911,134,3562
17:57:16,1784534236.084,9.0,0.0,9.0,56.3,541.5,157.5,7.7,1.85,0.0,0.0,0.0,0.008,134,3216
17:57:17,1784534237.084,6.0,0.0,6.0,56.3,541.5,157.5,7.7,1.85,0.0,0.004,0.0,0.004,134,3216
17:57:18,1784534238.084,4.1,0.0,4.1,56.3,541.5,157.5,7.7,1.85,0.0,0.0,0.0,0.002,134,3216
17:57:19,1784534239.084,5.9,0.0,5.9,56.3,541.5,157.5,7.7,1.85,0.0,0.0,0.0,0.002,134,3216
17:57:20,1784534240.084,5.1,0.0,5.1,56.3,541.5,157.5,7.7,1.85,0.0,0.0,0.0,0.002,134,2915
17:57:21,1784534241.085,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.7,0.0,0.004,0.0,0.0,134,2915
17:57:22,1784534242.085,5.9,0.0,5.9,56.3,541.5,157.5,7.7,1.7,0.0,0.0,0.0,0.0,134,2915
17:57:23,1784534243.085,5.1,0.0,5.1,56.3,541.5,157.5,7.7,1.7,0.0,0.0,0.0,0.0,134,2915
17:57:24,1784534244.085,8.0,0.0,8.0,56.3,541.5,157.5,7.7,1.7,0.0,0.033,0.0,0.002,133,2915
17:57:25,1784534245.085,6.0,0.0,6.0,56.3,541.5,157.5,7.7,1.7,0.0,0.004,0.0,0.002,133,2620
17:57:26,1784534246.085,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.57,0.0,0.0,0.0,0.0,133,2620
17:57:27,1784534247.085,5.0,0.0,5.0,56.3,541.5,157.5,7.7,1.57,0.0,0.004,0.0,0.0,133,2620
17:57:28,1784534248.086,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.57,0.0,0.0,0.0,0.0,133,2620
17:57:29,1784534249.086,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.57,0.0,0.0,0.0,0.002,133,2339
17:57:30,1784534250.086,5.0,0.0,5.0,56.3,541.5,157.5,7.7,1.57,0.0,0.0,0.0,0.002,133,2339
17:57:31,1784534251.088,5.0,0.0,5.0,56.3,541.5,157.5,7.7,1.44,0.0,0.0,0.0,0.001,133,2339
17:57:32,1784534252.088,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.44,0.0,0.0,0.0,0.0,133,2339
17:57:33,1784534253.088,5.0,0.0,5.0,56.3,541.5,157.5,7.7,1.44,0.0,0.004,0.0,0.001,133,2153
17:57:34,1784534254.088,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.44,0.0,0.0,0.0,0.012,133,2153
17:57:35,1784534255.089,5.1,0.0,5.1,56.3,541.5,157.5,7.7,1.44,0.0,0.012,0.003,0.023,134,2153
17:57:36,1784534256.089,7.0,0.0,7.0,56.3,541.5,157.5,7.7,1.32,0.0,0.0,0.0,0.016,134,2153
17:57:37,1784534257.089,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.32,0.0,0.0,0.0,0.004,134,1869
17:57:38,1784534258.089,3.1,0.0,3.1,56.3,541.5,157.5,7.7,1.32,0.0,0.655,0.0,0.003,134,1869
17:57:39,1784534259.089,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.32,0.0,0.008,0.0,0.002,134,1869
17:57:40,1784534260.089,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.32,0.0,0.0,0.0,0.002,134,1869
17:57:41,1784534261.089,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.22,0.0,0.0,0.0,0.001,134,1586
17:57:42,1784534262.089,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.22,0.0,0.0,0.0,0.0,134,1586
17:57:43,1784534263.089,8.1,0.0,8.1,56.3,541.5,157.5,7.7,1.22,0.0,0.0,0.284,0.213,7,1587
17:57:44,1784534264.089,2.0,1.0,2.0,56.3,541.5,157.5,7.7,1.22,0.0,0.7,0.0,0.028,7,1587
17:57:45,1784534265.089,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.22,0.0,0.016,0.0,0.008,7,1358
17:57:46,1784534266.09,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.12,0.0,0.098,0.0,0.011,7,1358
17:57:47,1784534267.09,2.0,0.0,2.0,56.3,541.5,157.5,7.7,1.12,0.0,0.0,0.0,0.0,7,1358
17:57:48,1784534268.09,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.12,0.0,0.0,0.0,0.006,7,1358
17:57:49,1784534269.09,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.12,0.0,0.0,0.0,0.003,7,1113
17:57:50,1784534270.09,2.0,0.0,2.0,56.3,541.5,157.5,7.7,1.12,0.0,0.0,0.0,0.002,7,1113
17:57:51,1784534271.09,4.0,0.0,4.0,56.3,541.5,157.5,7.7,1.03,0.0,0.004,0.0,0.002,7,1113
17:57:52,1784534272.09,2.0,0.0,2.0,56.3,541.5,157.5,7.7,1.03,0.0,0.0,0.0,0.0,7,1113
17:57:53,1784534273.09,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.03,0.0,0.0,0.0,0.006,7,895
17:57:54,1784534274.091,3.0,0.0,3.0,56.3,541.5,157.5,7.7,1.03,0.0,0.008,0.0,0.008,7,895
17:57:55,1784534275.091,2.0,0.0,2.0,56.3,541.5,157.5,7.7,1.03,0.0,0.0,0.0,0.017,7,895
17:57:56,1784534276.091,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.95,0.0,0.0,0.0,0.02,7,895
17:57:57,1784534277.091,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.95,0.0,0.004,0.0,0.008,7,715
17:57:58,1784534278.091,1.0,0.0,1.0,56.3,541.5,157.5,7.7,0.95,0.0,0.0,0.0,0.008,7,715
17:57:59,1784534279.091,1.0,0.0,1.0,56.3,541.5,157.5,7.7,0.95,0.0,0.0,0.0,0.005,7,715
17:58:00,1784534280.091,3.0,0.0,3.0,56.3,541.5,157.5,7.7,0.95,0.0,0.0,0.0,0.002,7,715
17:58:01,1784534281.092,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.87,0.0,0.0,0.0,0.002,7,545
17:58:02,1784534282.092,3.0,0.0,3.0,56.3,541.5,157.5,7.7,0.87,0.0,0.0,0.0,0.0,7,545
17:58:03,1784534283.092,3.0,0.0,3.0,56.3,541.5,157.5,7.7,0.87,0.0,0.016,0.0,0.008,7,545
17:58:04,1784534284.092,1.0,0.0,1.0,56.3,541.5,157.5,7.7,0.87,0.0,0.43,0.0,0.07,7,545
17:58:05,1784534285.092,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.87,0.0,0.0,0.0,0.015,6,545
17:58:06,1784534286.092,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.8,0.0,0.0,0.0,0.01,6,405
17:58:07,1784534287.092,1.0,0.0,1.0,56.3,541.5,157.5,7.7,0.8,0.0,0.0,0.0,0.002,6,405
17:58:08,1784534288.093,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.8,0.0,0.0,0.0,0.0,6,405
17:58:09,1784534289.093,2.0,0.0,2.0,56.3,541.5,157.5,7.7,0.8,0.0,0.004,0.006,0.016,8,405
17:58:10,1784534290.093,7.0,0.0,7.0,56.3,541.5,157.5,7.7,0.8,0.0,0.0,0.564,0.306,15,211
17:58:11,1784534291.094,25.3,1.0,25.3,56.3,541.5,157.5,7.7,0.74,0.0,0.323,1.267,0.713,39,221
17:58:12,1784534292.094,35.7,0.0,35.7,56.3,541.5,157.5,7.7,0.74,0.0,0.307,2.321,1.204,29,236
17:58:13,1784534293.094,18.4,1.0,18.4,56.5,543.0,157.5,7.7,0.74,0.0,0.459,1.089,0.648,28,248
17:58:14,1784534294.094,92.9,0.0,92.9,56.5,543.0,157.5,7.7,0.74,0.0,0.733,5.429,3.206,424,123
17:58:15,1784534295.095,100.0,0.0,100.0,56.7,545.3,157.5,7.7,0.74,0.0,0.798,6.298,3.343,449,165
17:58:16,1784534296.095,100.0,0.0,100.0,56.7,545.5,157.5,7.7,0.76,0.0,0.848,6.769,3.613,469,210
17:58:17,1784534297.097,100.0,0.0,100.0,56.8,545.9,157.5,7.7,0.76,0.0,0.667,7.159,3.715,496,257
17:58:18,1784534298.097,100.0,0.0,100.0,56.8,546.5,157.5,7.7,0.76,0.0,1.2,6.495,3.451,482,263
17:58:19,1784534299.097,100.0,0.0,100.0,56.9,546.7,157.5,7.7,0.76,0.0,1.822,7.356,3.913,498,312
17:58:20,1784534300.098,100.0,0.0,100.0,56.9,546.9,157.5,7.7,0.76,0.0,1.261,6.435,3.336,514,360
17:58:21,1784534301.099,100.0,0.0,100.0,56.9,547.2,157.5,7.7,0.86,0.0,1.563,5.803,3.04,544,415
17:58:22,1784534302.099,100.0,0.0,100.0,56.9,547.4,157.5,7.7,0.86,0.0,0.934,6.369,3.36,556,459
17:58:23,1784534303.1,100.0,0.0,100.0,57.0,548.1,157.5,7.7,0.86,0.0,1.363,6.082,3.178,586,504
17:58:24,1784534304.101,100.0,0.0,100.0,57.0,548.1,157.5,7.7,0.86,0.0,0.704,6.328,3.281,593,539
17:58:25,1784534305.102,100.0,0.0,100.0,57.0,548.1,157.5,7.7,0.86,0.0,0.753,4.463,2.567,587,577
17:58:26,1784534306.102,100.0,0.0,100.0,56.8,545.7,157.5,7.7,1.51,0.0,0.815,5.472,2.69,597,617
17:58:27,1784534307.102,100.0,0.0,100.0,56.8,546.2,157.5,7.7,1.51,0.0,0.975,5.021,2.751,596,664
17:58:28,1784534308.102,100.0,0.0,100.0,56.9,547.3,157.5,7.7,1.51,0.0,0.909,5.429,2.796,599,705
17:58:29,1784534309.102,100.0,0.0,100.0,57.0,548.0,157.5,7.7,1.51,0.0,1.282,4.155,2.187,604,743
17:58:30,1784534310.102,100.0,0.0,100.0,57.1,548.9,157.5,7.7,1.51,0.0,1.466,5.622,3.023,597,790
17:58:31,1784534311.103,100.0,0.0,100.0,57.1,549.1,157.5,7.7,1.47,0.0,0.766,5.166,2.778,578,823
17:58:32,1784534312.104,100.0,0.0,100.0,57.3,550.8,157.5,7.7,1.47,0.0,1.498,4.695,2.512,578,874
17:58:33,1784534313.104,100.0,0.0,100.0,57.4,551.7,157.5,7.7,1.47,0.0,1.17,4.977,2.591,590,932
17:58:34,1784534314.106,100.0,0.0,100.0,57.4,551.9,157.5,7.7,1.47,0.0,3.154,4.937,2.662,586,977
17:58:35,1784534315.106,100.0,0.0,100.0,57.4,551.8,157.5,7.7,1.47,0.0,1.465,4.915,2.676,581,1023
17:58:36,1784534316.106,100.0,0.0,100.0,57.4,551.8,157.5,7.7,1.43,0.0,1.462,5.953,2.918,595,1068
17:58:37,1784534317.107,100.0,0.0,100.0,57.4,552.2,157.5,7.7,1.43,0.0,0.733,3.473,1.827,593,1103
17:58:38,1784534318.107,100.0,0.0,100.0,57.4,552.3,157.5,7.7,1.43,0.0,0.672,4.139,2.098,604,1128
17:58:39,1784534319.108,100.0,0.0,100.0,57.4,552.2,157.5,7.7,1.43,0.0,0.814,7.094,3.801,591,1165
17:58:40,1784534320.109,100.0,0.0,100.0,57.4,552.2,157.5,7.7,1.43,0.0,0.863,5.577,2.752,603,1206
17:58:41,1784534321.109,100.0,0.0,100.0,57.5,552.4,157.5,7.7,1.72,0.0,0.872,7.897,4.107,599,1246
17:58:42,1784534322.11,100.0,0.0,100.0,57.5,552.4,157.5,7.7,1.72,0.0,0.827,6.028,3.094,568,1287
17:58:43,1784534323.111,98.0,2.0,98.0,57.5,552.4,157.5,7.7,1.72,0.0,1.191,7.267,3.661,417,1336
17:58:44,1784534324.111,99.0,1.0,99.0,57.4,552.3,157.5,7.7,1.72,0.0,1.433,6.088,3.151,289,1380
17:58:45,1784534325.112,100.0,0.0,100.0,57.4,552.3,157.5,7.7,1.72,0.0,0.851,6.569,3.286,188,1414
17:58:46,1784534326.112,100.0,0.0,100.0,57.0,547.7,157.5,7.7,1.66,0.0,0.807,7.068,3.63,68,1453
17:58:47,1784534327.112,35.4,2.0,35.4,57.0,547.9,157.5,7.7,1.66,0.0,1.454,2.617,1.191,6,1473
17:58:48,1784534328.112,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.66,0.0,0.07,0.0,0.0,6,1473
17:58:49,1784534329.113,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.66,0.0,0.0,0.0,0.0,6,1473
17:58:50,1784534330.113,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.66,0.0,0.176,0.0,0.0,6,1473
17:58:51,1784534331.113,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.53,0.0,0.008,0.0,0.0,6,1473
17:58:52,1784534332.113,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.53,0.0,0.0,0.0,0.0,6,1473
17:58:53,1784534333.113,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.53,0.0,0.0,0.0,0.0,6,1473
17:58:54,1784534334.113,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.53,0.0,0.0,0.0,0.0,6,1473
17:58:55,1784534335.113,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.53,0.0,0.004,0.0,0.0,6,1473
17:58:56,1784534336.114,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.4,0.0,0.0,0.0,0.0,6,1473
17:58:57,1784534337.114,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.4,0.0,0.004,0.0,0.0,6,1473
17:58:58,1784534338.114,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.4,0.0,0.0,0.0,0.0,6,1473
17:58:59,1784534339.114,1.0,0.0,1.0,57.0,547.9,157.5,7.7,1.4,0.0,0.0,0.0,0.0,6,1473
17:59:00,1784534340.114,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.4,0.0,0.0,0.0,0.0,6,1473
17:59:01,1784534341.114,4.0,0.0,4.0,57.0,547.9,157.5,7.7,1.29,0.0,0.0,0.0,0.0,6,1473
17:59:02,1784534342.115,4.0,0.0,4.0,57.0,547.9,157.5,7.7,1.29,0.0,0.0,0.0,0.0,6,1473
17:59:03,1784534343.115,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.29,0.0,0.004,0.0,0.0,6,1473
17:59:04,1784534344.125,3.0,0.0,3.0,57.0,547.9,157.5,7.7,1.29,0.0,0.0,0.0,0.0,6,1473
17:59:05,1784534345.125,4.0,2.0,4.0,57.0,547.9,157.5,7.7,1.29,0.0,1.274,0.0,0.0,6,1473
17:59:06,1784534346.125,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.19,0.0,0.053,0.0,0.0,6,1473
17:59:07,1784534347.125,2.0,0.0,2.0,57.0,547.9,157.5,7.7,1.19,0.0,0.0,0.0,0.0,6,1473
