iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:01:50,1784538110.274,0.9,0.0,0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;3.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0,10.7,2700.1,0.0,0.0,0.1,0.0,0.078,0.002,0.001,5,4
19:01:51,1784538111.274,0.7,0.0,1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.1;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0,10.7,2699.3,0.0,0.0,0.1,0.0,0.0,0.002,0.002,4,4
19:01:52,1784538112.275,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2698.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4,4
19:01:53,1784538113.275,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2698.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4,4
19:01:54,1784538114.276,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2697.6,0.0,0.0,0.1,0.0,0.0,0.0,0.003,4,4
19:01:55,1784538115.276,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2697.3,0.0,0.0,0.1,0.0,0.041,0.0,0.004,4,4
19:01:56,1784538116.276,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.1;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2697.3,0.0,0.0,0.1,0.0,4.709,0.0,0.004,4,4
19:01:57,1784538117.277,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2697.3,0.0,0.0,0.1,0.0,0.0,0.0,0.002,4,4
19:01:58,1784538118.277,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2697.7,0.0,0.0,0.1,0.0,0.0,0.0,0.003,4,4
19:01:59,1784538119.277,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0,10.7,2696.9,0.0,0.0,0.1,0.0,0.0,0.0,0.003,4,4
19:02:00,1784538120.277,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.1;0.0;3.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2696.9,0.0,0.0,0.09,0.0,0.0,0.0,0.001,4,4
19:02:01,1784538121.277,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2696.9,0.0,0.0,0.09,0.0,0.0,0.0,0.0,4,4
19:02:02,1784538122.277,0.3,0.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2696.1,0.0,0.0,0.09,0.0,1.896,0.0,0.002,4,4
19:02:03,1784538123.278,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.1;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2696.1,0.0,0.0,0.09,0.0,0.0,0.0,0.001,4,4
19:02:04,1784538124.278,1.1,0.0,1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;2.0,10.7,2691.4,0.0,0.0,0.09,0.004,0.0,0.006,0.006,4,4
19:02:05,1784538125.278,0.2,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2692.6,0.0,0.0,0.08,0.0,0.008,0.0,0.0,4,4
19:02:06,1784538126.278,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2692.3,0.0,0.0,0.08,0.0,0.0,0.0,0.0,4,2
19:02:07,1784538127.278,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2692.1,0.0,0.0,0.08,0.0,0.045,0.0,0.0,4,2
19:02:08,1784538128.278,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0,10.7,2691.5,0.0,0.0,0.08,0.0,0.0,0.0,0.021,4,2
19:02:09,1784538129.278,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2691.2,0.0,0.0,0.08,0.0,0.0,0.0,0.001,4,2
19:02:10,1784538130.279,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.5,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:11,1784538131.279,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.4,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:12,1784538132.279,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.4,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:13,1784538133.279,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.4,0.0,0.0,0.07,0.0,0.012,0.0,0.0,4,2
19:02:14,1784538134.279,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.4,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:15,1784538135.28,0.3,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2691.2,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:16,1784538136.28,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:17,1784538137.281,0.3,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.9,0.0,0.0,0.07,0.0,0.0,0.0,0.0,4,2
19:02:18,1784538138.281,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.9,0.0,0.0,0.07,0.0,0.061,0.0,0.001,4,2
19:02:19,1784538139.282,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.0,0.0,0.0,0.07,0.0,0.012,0.0,0.0,4,2
19:02:20,1784538140.282,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,4,2
19:02:21,1784538141.282,0.2,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,4,2
19:02:22,1784538142.283,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.0,0.0,0.0,0.06,0.0,0.008,0.0,0.0,4,2
19:02:23,1784538143.283,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0,10.7,2689.5,0.0,0.0,0.06,0.0,0.0,0.0,0.0,4,2
19:02:24,1784538144.284,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.5,0.0,0.0,0.06,0.0,0.0,0.0,0.001,4,2
19:02:25,1784538145.284,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.5,0.0,0.0,0.14,0.0,0.012,0.0,0.0,4,2
19:02:26,1784538146.285,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.5,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4,2
19:02:27,1784538147.285,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.5,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4,2
19:02:28,1784538148.285,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.5,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4,2
19:02:29,1784538149.286,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.14,0.0,0.0,0.001,0.001,5,2
19:02:30,1784538150.286,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0,10.7,2690.7,0.0,0.0,0.13,0.0,0.0,0.002,0.002,5,2
19:02:31,1784538151.286,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.13,0.0,0.025,0.001,0.0,5,2
19:02:32,1784538152.287,0.5,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;6.1;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.13,0.004,0.0,0.0,0.0,5,2
19:02:33,1784538153.287,1.2,0.0,1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;17.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0,10.7,2690.9,0.0,0.0,0.13,0.0,0.205,0.002,0.001,5,2
19:02:34,1784538154.287,1.2,0.0,2.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;1.0;4.0;0.0;1.0,10.7,2690.6,0.0,0.0,0.13,0.0,0.0,0.003,0.003,4,0
19:02:35,1784538155.288,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0,10.7,2691.7,0.0,0.0,0.12,0.0,7.954,0.0,0.0,4,0
19:02:36,1784538156.288,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2691.6,0.0,0.0,0.12,0.0,0.025,0.0,0.001,4,0
19:02:37,1784538157.289,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.12,0.0,0.025,0.0,0.001,4,0
19:02:38,1784538158.289,0.4,0.0,0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.6,0.0,0.0,0.12,0.0,0.0,0.0,0.001,4,0
19:02:39,1784538159.289,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.2,0.0,0.0,0.12,0.0,0.07,0.0,0.0,4,0
19:02:40,1784538160.29,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.7,2690.2,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,0
19:02:41,1784538161.29,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.5,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,0
19:02:42,1784538162.291,0.2,0.0,0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.5,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,0
19:02:43,1784538163.291,0.4,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,0
19:02:44,1784538164.291,0.3,0.0,0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2688.9,0.0,0.0,0.11,0.104,0.0,0.0,0.0,4,0
19:02:45,1784538165.291,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.18,0.0,0.025,0.0,0.0,4,0
19:02:46,1784538166.291,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.7,2689.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,4,0
19:02:47,1784538167.291,0.3,0.0,1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.18,0.0,0.0,0.0,0.001,4,0
19:02:48,1784538168.291,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,4,0
19:02:49,1784538169.292,0.2,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,4,0
19:02:50,1784538170.292,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.16,0.0,0.119,0.0,0.0,4,0
19:02:51,1784538171.292,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.16,0.0,0.012,0.0,0.0,4,0
