iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:45:36,1784537136.083,2.0,0.0,0.0;5.0;2.0;1.0,13.5,802.7,0.0,0.0,0.13,0.0,0.004,0.761,0.025,2,2922
18:45:37,1784537137.083,1.8,0.0,0.0;4.0;3.0;0.0,13.5,802.6,0.0,0.0,0.13,0.0,0.049,0.0,0.0,2,2922
18:45:38,1784537138.083,36.4,2.0,33.3;39.6;37.4;35.4,13.6,811.1,0.0,0.0,0.12,0.0,6.303,11.841,8.121,123,3134
18:45:39,1784537139.083,28.4,1.5,20.4;35.1;23.0;35.0,13.7,815.3,0.0,0.0,0.12,0.0,3.268,11.667,6.094,131,3241
18:45:40,1784537140.083,23.6,1.5,23.8;27.7;21.0;22.0,13.7,815.9,0.0,0.0,0.12,0.0,2.867,9.831,4.794,123,3326
18:45:41,1784537141.083,20.6,1.5,19.2;28.3;15.2;19.6,13.7,817.8,0.0,0.0,0.12,0.0,2.92,9.327,4.006,121,3409
18:45:42,1784537142.083,24.8,0.8,24.2;29.3;22.0;23.5,13.7,817.2,0.0,0.0,0.12,0.0,1.904,10.587,5.205,127,3504
18:45:43,1784537143.083,23.9,2.0,16.3;27.0;27.0;25.5,13.7,817.3,0.0,0.0,0.27,0.0,4.153,10.389,5.028,128,3609
18:45:44,1784537144.083,22.5,1.0,22.2;23.0;23.5;21.2,13.7,818.0,0.0,0.0,0.27,0.0,3.084,9.336,4.671,116,3692
18:45:45,1784537145.083,27.1,1.3,26.0;29.0;29.6;23.7,13.7,818.1,0.0,0.0,0.27,0.0,3.444,9.717,5.451,110,3795
18:45:46,1784537146.083,25.7,0.8,25.0;28.3;26.0;23.5,13.8,820.3,0.0,0.0,0.27,0.0,2.793,12.263,6.404,125,3888
18:45:47,1784537147.083,20.2,1.5,19.4;25.0;16.2;20.2,13.7,818.9,0.0,0.0,0.27,0.0,1.966,9.121,4.271,117,3974
18:45:48,1784537148.084,25.4,0.5,20.0;29.6;32.7;19.2,13.7,820.1,0.0,0.0,0.25,0.0,1.139,10.291,5.76,129,4092
18:45:49,1784537149.084,18.1,0.8,20.4;16.2;24.5;11.2,13.8,821.9,0.0,0.0,0.25,0.0,1.581,9.098,4.558,132,4152
18:45:50,1784537150.084,18.0,1.0,14.1;21.6;17.0;19.4,13.8,820.5,0.0,0.0,0.25,0.0,2.347,7.623,2.972,122,4199
18:45:51,1784537151.084,20.5,1.3,24.2;16.3;22.2;19.2,13.7,819.9,0.0,0.0,0.25,0.0,2.523,8.097,4.069,105,4237
18:45:52,1784537152.084,12.5,0.0,1.0;8.0;36.0;5.0,13.9,834.7,0.0,0.0,0.25,0.016,0.004,3.255,0.108,33,4237
18:45:53,1784537153.084,2.8,0.0,0.0;3.0;8.0;0.0,13.9,834.7,0.0,0.0,0.23,0.0,0.0,1.312,0.041,3,4237
18:45:54,1784537154.084,2.8,0.0,0.0;4.0;7.0;0.0,13.9,833.2,0.0,0.0,0.23,0.0,0.094,0.064,0.002,1,4237
18:45:55,1784537155.084,74.0,1.3,71.0;76.0;69.4;79.6,13.0,762.4,0.0,0.0,0.23,0.0,5.357,21.525,15.276,158,4400
18:45:56,1784537156.084,22.6,0.8,22.2;24.5;25.3;18.4,13.1,764.7,0.0,0.0,0.23,0.0,2.023,9.904,4.827,150,4455
18:45:57,1784537157.084,29.8,1.0,26.0;36.0;33.7;23.5,13.1,765.8,0.0,0.0,0.23,0.0,3.117,12.657,7.309,164,4547
18:45:58,1784537158.085,22.2,2.0,14.0;26.3;30.3;18.4,13.1,769.4,0.0,0.0,0.21,0.0,2.834,10.602,5.419,170,4617
18:45:59,1784537159.085,24.2,0.8,24.5;24.8;27.0;20.4,13.1,767.9,0.0,0.0,0.21,0.0,1.855,10.972,5.431,178,4656
18:46:00,1784537160.085,3.0,0.0,0.0;8.1;4.0;0.0,13.1,765.1,0.0,0.0,0.21,0.0,0.098,0.174,0.0,178,4656
18:46:01,1784537161.085,3.5,0.0,0.0;7.9;5.9;0.0,13.1,765.1,0.0,0.0,0.21,0.0,0.004,0.121,0.0,178,4656
18:46:02,1784537162.085,3.0,0.0,0.0;7.1;4.0;1.0,13.1,765.1,0.0,0.0,0.21,0.0,0.004,0.094,0.002,179,4656
18:46:03,1784537163.085,3.2,0.0,0.0;9.0;4.0;0.0,13.1,765.1,0.0,0.0,0.2,0.0,0.0,0.075,0.001,178,4656
18:46:04,1784537164.085,3.2,0.0,0.0;9.0;4.0;0.0,13.1,765.1,0.0,0.0,0.2,0.0,0.0,0.083,0.0,178,4656
18:46:05,1784537165.085,3.2,0.0,0.0;8.0;5.0;0.0,13.1,765.1,0.0,0.0,0.2,0.0,0.0,0.025,0.0,178,4656
18:46:06,1784537166.086,3.2,0.0,0.0;8.0;5.0;0.0,13.1,765.1,0.0,0.0,0.2,0.0,0.004,0.048,0.0,178,4656
18:46:07,1784537167.086,2.8,0.0,0.0;7.1;4.0;0.0,13.1,765.1,0.0,0.0,0.2,0.0,0.004,0.036,0.0,178,4656
18:46:08,1784537168.086,3.5,0.0,0.0;8.0;5.9;0.0,13.1,765.1,0.0,0.0,0.18,0.0,0.168,0.037,0.0,178,4656
18:46:09,1784537169.086,2.8,0.0,0.0;8.0;3.1;0.0,13.1,765.1,0.0,0.0,0.18,0.0,0.0,0.036,0.0,178,4656
18:46:10,1784537170.086,3.5,0.0,0.0;9.0;5.0;0.0,13.1,765.1,0.0,0.0,0.18,0.0,0.0,0.053,0.0,178,4656
18:46:11,1784537171.086,3.7,0.0,0.0;8.9;5.0;1.0,13.1,765.1,0.0,0.0,0.18,0.0,0.0,0.007,0.0,178,4652
18:46:12,1784537172.086,2.8,0.0,0.0;7.1;4.0;0.0,13.1,765.1,0.0,0.0,0.18,0.0,0.004,0.001,0.0,178,4652
18:46:13,1784537173.086,3.5,0.0,0.0;8.1;6.0;0.0,13.1,765.1,0.0,0.0,0.16,0.0,0.0,0.016,0.0,178,4652
18:46:14,1784537174.087,4.0,0.0,0.0;9.9;6.0;0.0,13.1,765.1,0.0,0.0,0.16,0.0,0.016,0.028,0.0,178,4652
18:46:15,1784537175.087,3.5,0.0,0.0;8.1;6.0;0.0,13.1,765.1,0.0,0.0,0.16,0.0,0.0,0.025,0.0,178,4652
18:46:16,1784537176.087,3.5,0.0,0.0;8.0;6.0;0.0,13.1,765.1,0.0,0.0,0.16,0.0,0.0,0.022,0.0,178,4652
18:46:17,1784537177.087,3.8,0.0,0.0;9.0;6.0;0.0,13.1,765.1,0.0,0.0,0.16,0.0,0.0,0.02,0.0,178,4652
18:46:18,1784537178.087,3.5,0.0,0.0;8.0;6.1;0.0,13.1,765.1,0.0,0.0,0.15,0.0,0.004,0.013,0.0,178,4652
18:46:19,1784537179.087,4.5,0.0,0.0;11.0;6.9;0.0,13.1,765.1,0.0,0.0,0.15,0.0,0.016,0.016,0.0,178,4652
18:46:20,1784537180.087,3.5,0.0,0.0;8.0;6.0;0.0,13.1,765.1,0.0,0.0,0.15,0.0,0.004,0.022,0.0,178,4337
18:46:21,1784537181.087,3.3,0.0,0.0;8.0;5.1;0.0,13.1,765.1,0.0,0.0,0.15,0.0,0.0,0.036,0.0,178,4337
18:46:22,1784537182.087,3.7,0.0,0.0;8.0;6.9;0.0,13.1,765.1,0.0,0.0,0.15,0.0,0.0,0.017,0.0,178,4337
18:46:23,1784537183.088,3.2,0.0,0.0;8.0;5.0;0.0,13.1,765.1,0.0,0.0,0.14,0.0,0.0,0.008,0.0,178,4337
18:46:24,1784537184.088,2.8,0.0,0.0;8.0;3.0;0.0,13.0,758.2,0.0,0.0,0.14,0.0,0.008,0.002,0.0,178,3536
18:46:25,1784537185.088,2.2,0.0,0.0;6.0;3.0;0.0,13.0,758.1,0.0,0.0,0.14,0.0,0.004,0.001,0.0,178,3536
18:46:26,1784537186.088,2.8,0.0,0.0;7.0;4.0;0.0,13.0,758.1,0.0,0.0,0.14,0.0,0.004,0.003,0.0,178,3536
18:46:27,1784537187.088,7.0,0.3,3.0;14.1;7.0;4.0,13.0,759.2,0.0,0.0,0.14,0.0,0.557,1.577,0.952,184,3544
18:46:28,1784537188.088,21.9,0.8,17.0;24.2;23.0;23.2,12.9,749.1,0.0,0.0,0.13,0.0,1.413,8.085,4.723,192,3153
18:46:29,1784537189.088,48.0,3.3,46.4;42.9;48.0;54.5,12.9,749.7,0.0,0.0,0.13,0.0,5.029,22.678,12.45,195,3318
18:46:30,1784537190.091,72.9,3.8,79.2;66.3;72.4;73.7,12.9,756.1,0.0,0.0,0.13,0.0,7.984,32.097,17.768,397,3587
18:46:31,1784537191.091,78.2,1.8,81.8;73.7;77.2;80.0,13.1,771.3,0.0,0.0,0.13,0.0,6.999,36.164,20.055,246,3871
18:46:32,1784537192.094,60.7,1.5,58.2;62.6;66.7;55.1,13.1,769.4,0.0,0.0,0.13,0.0,6.453,30.741,14.894,268,3510
18:46:33,1784537193.094,52.5,2.3,54.0;51.0;53.6;51.5,13.1,764.6,0.0,0.0,0.92,0.0,6.065,26.592,13.4,272,3694
18:46:34,1784537194.095,36.5,0.8,36.7;34.3;36.3;38.5,12.8,744.9,0.0,0.0,0.92,0.0,3.518,26.025,8.436,123,3804
18:46:35,1784537195.095,9.8,0.3,13.1;7.0;11.0;8.0,12.8,745.2,0.0,0.0,0.92,0.0,0.344,4.004,1.779,107,3826
18:46:36,1784537196.095,2.5,0.0,4.0;0.0;6.1;0.0,12.8,740.9,0.0,0.0,0.92,0.0,0.004,0.015,0.001,96,3444
18:46:37,1784537197.095,2.5,0.0,3.0;0.0;6.9;0.0,12.8,740.7,0.0,0.0,0.92,0.0,0.066,0.003,0.0,93,3444
18:46:38,1784537198.095,2.3,0.0,3.0;0.0;6.1;0.0,12.7,740.1,0.0,0.0,0.85,0.0,0.0,0.014,0.0,88,3444
18:46:39,1784537199.095,2.2,0.0,3.0;0.0;6.0;0.0,12.7,738.9,0.0,0.0,0.85,0.0,0.0,0.004,0.001,79,3444
18:46:40,1784537200.095,2.8,0.0,4.0;0.0;7.0;0.0,12.7,738.7,0.0,0.0,0.85,0.0,0.0,0.004,0.0,76,3095
18:46:41,1784537201.095,2.5,0.0,3.0;0.0;6.9;0.0,12.7,738.4,0.0,0.0,0.85,0.0,0.0,0.008,0.0,74,3095
18:46:42,1784537202.095,2.5,0.0,4.0;0.0;6.0;0.0,12.7,735.8,0.0,0.0,0.85,0.0,0.004,0.033,0.002,40,3095
18:46:43,1784537203.096,2.0,0.0,2.0;0.0;6.0;0.0,12.7,734.7,0.0,0.0,0.78,0.0,0.008,0.012,0.001,31,3095
18:46:44,1784537204.096,2.0,0.0,3.0;0.0;5.1;0.0,12.7,734.3,0.0,0.0,0.78,0.0,0.0,0.008,0.001,22,2734
18:46:45,1784537205.096,2.0,0.0,3.0;0.0;5.0;0.0,12.7,733.6,0.0,0.0,0.78,0.0,0.0,0.007,0.0,17,2734
18:46:46,1784537206.096,1.8,0.0,2.0;0.0;5.0;0.0,12.7,732.9,0.0,0.0,0.78,0.0,0.0,0.004,0.0,14,2734
18:46:47,1784537207.096,2.0,0.0,3.0;0.0;5.0;0.0,12.6,732.4,0.0,0.0,0.78,0.0,0.0,0.005,0.0,10,2734
18:46:48,1784537208.096,2.0,0.0,3.0;0.0;5.0;0.0,12.6,731.5,0.0,0.0,0.71,0.0,0.004,0.004,0.0,7,2352
18:46:49,1784537209.096,1.8,0.0,2.0;0.0;5.0;0.0,12.6,731.5,0.0,0.0,0.71,0.0,0.008,0.0,0.0,7,2352
