iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:40:09,1784536809.129,21.3,1.0,22.2;18.2;19.4;25.5,10.0,522.3,0.0,0.0,0.39,0.0,2.83,10.414,4.979,174,4703
18:40:10,1784536810.129,18.6,0.8,21.0;13.1;19.2;21.2,10.0,522.4,0.0,0.0,0.39,0.0,1.614,9.307,4.692,159,4759
18:40:11,1784536811.129,22.9,2.5,24.5;25.3;16.0;26.0,10.0,520.5,0.0,0.0,0.39,0.0,2.961,9.497,4.693,147,4834
18:40:12,1784536812.129,22.7,1.0,24.2;20.2;26.3;20.0,10.0,521.5,0.0,0.0,0.36,0.0,2.113,10.777,5.7,152,4876
18:40:13,1784536813.129,25.9,1.8,25.7;28.3;21.0;28.6,10.0,522.8,0.0,0.0,0.36,0.0,3.588,10.875,5.914,150,4914
18:40:14,1784536814.129,18.1,0.8,19.4;21.0;15.0;17.2,10.0,523.1,0.0,0.0,0.36,0.0,1.986,8.843,4.641,145,4941
18:40:15,1784536815.129,20.9,0.8,19.2;20.8;19.0;24.5,10.0,524.9,0.0,0.0,0.36,0.0,2.036,9.988,4.934,158,4979
18:40:16,1784536816.129,23.5,0.8,18.2;25.8;24.2;25.7,10.0,525.5,0.0,0.0,0.36,0.0,1.835,10.441,5.808,157,5011
18:40:17,1784536817.129,22.4,0.5,19.2;30.4;20.8;19.2,10.0,525.6,0.0,0.0,0.33,0.0,1.024,10.748,5.178,169,5057
18:40:18,1784536818.129,13.6,0.8,18.2;10.0;9.0;17.2,10.0,524.1,0.0,0.0,0.33,0.0,1.405,7.689,3.167,167,5081
18:40:19,1784536819.129,21.4,1.0,12.0;23.5;23.2;26.8,10.0,523.6,0.0,0.0,0.33,0.0,1.925,10.649,5.563,154,5147
18:40:20,1784536820.132,27.8,1.0,24.5;34.0;27.0;25.5,10.0,524.8,0.0,0.0,0.33,0.0,1.744,12.52,7.581,148,5221
18:40:21,1784536821.132,21.9,0.8,15.0;25.3;20.2;27.0,10.0,524.6,0.0,0.0,0.33,0.0,1.573,10.424,4.61,144,5264
18:40:22,1784536822.132,18.0,0.8,26.5;19.0;8.1;18.4,10.0,524.8,0.0,0.0,0.47,0.0,2.547,8.692,4.073,157,5298
18:40:23,1784536823.132,18.9,0.3,18.2;15.0;16.0;26.3,10.0,523.8,0.0,0.0,0.47,0.0,0.36,8.697,4.199,139,5327
18:40:24,1784536824.133,24.4,1.0,20.8;24.2;23.2;29.3,10.0,525.4,0.0,0.0,0.47,0.0,1.891,10.823,6.144,152,5354
18:40:25,1784536825.133,6.3,0.3,8.1;4.0;8.0;5.1,10.0,521.2,0.0,0.0,0.47,0.0,0.336,6.501,1.443,89,5357
18:40:26,1784536826.133,2.5,0.0,9.0;0.0;0.0;1.0,9.9,515.7,0.0,0.0,0.47,0.0,0.037,4.144,0.09,56,5357
18:40:27,1784536827.134,2.2,0.0,9.0;0.0;0.0;0.0,9.8,508.2,0.0,0.0,0.43,0.0,0.004,2.4,0.094,6,5173
18:40:28,1784536828.134,1.8,0.0,7.1;0.0;0.0;0.0,9.8,507.5,0.0,0.0,0.43,0.0,0.0,0.192,0.003,5,5173
18:40:29,1784536829.134,2.2,0.0,8.9;0.0;0.0;0.0,9.8,507.1,0.0,0.0,0.43,0.0,0.0,0.125,0.003,2,5173
18:40:30,1784536830.134,63.3,2.5,69.7;57.0;62.0;64.6,10.0,524.4,0.0,0.0,0.43,0.0,6.26,22.531,18.644,465,5333
18:40:31,1784536831.134,46.7,1.8,47.5;47.5;51.0;40.8,10.2,535.5,0.0,0.0,0.43,0.0,3.768,20.585,12.971,216,5076
18:40:32,1784536832.134,27.3,1.0,29.7;19.4;33.0;27.0,10.2,539.8,0.0,0.0,0.39,0.0,2.367,14.137,7.534,242,5161
18:40:33,1784536833.134,22.7,2.8,13.3;22.2;24.8;30.6,10.3,542.4,0.0,0.0,0.39,0.0,1.352,11.352,6.315,244,5226
18:40:34,1784536834.135,21.6,0.8,17.3;25.0;18.4;25.5,10.3,543.4,0.0,0.0,0.39,0.0,1.675,10.928,5.236,270,5300
18:40:35,1784536835.135,12.0,0.8,20.8;5.1;12.0;10.2,10.2,542.1,0.0,0.0,0.39,0.0,1.417,7.636,2.747,229,5333
18:40:36,1784536836.135,23.9,0.8,28.6;23.8;24.0;19.2,10.3,543.3,0.0,0.0,0.39,0.0,2.199,11.922,5.986,257,4731
18:40:37,1784536837.135,15.3,0.3,19.2;16.2;15.8;10.2,10.2,541.5,0.0,0.0,0.36,0.0,0.659,8.288,3.613,238,4771
18:40:38,1784536838.135,22.8,1.5,21.0;34.0;13.1;23.0,10.3,542.6,0.0,0.0,0.36,0.0,1.573,11.615,6.466,255,4830
18:40:39,1784536839.135,18.1,0.8,18.2;27.0;11.1;16.0,10.3,542.6,0.0,0.0,0.36,0.0,1.315,10.268,4.905,244,4854
18:40:40,1784536840.135,16.4,1.3,20.0;9.1;16.0;20.4,10.2,541.0,0.0,0.0,0.36,0.0,2.322,8.061,3.376,251,4421
18:40:41,1784536841.135,14.2,1.3,12.1;9.1;21.0;14.4,10.2,539.3,0.0,0.0,0.36,0.0,0.631,8.426,3.913,227,4441
18:40:42,1784536842.135,23.1,1.0,22.0;28.0;19.2;23.0,10.2,541.9,0.0,0.0,0.33,0.0,1.397,12.246,7.218,243,4473
18:40:43,1784536843.135,21.5,0.8,22.4;28.7;15.0;20.0,10.3,542.9,0.0,0.0,0.33,0.0,1.323,10.197,5.536,240,4500
18:40:44,1784536844.136,19.0,0.5,16.2;22.2;14.1;23.5,10.3,542.6,0.0,0.0,0.33,0.0,1.503,10.445,5.181,228,4256
18:40:45,1784536845.136,29.6,0.5,20.2;45.5;24.2;28.3,10.3,546.1,0.0,0.0,0.33,0.0,1.204,15.073,9.159,246,4302
18:40:46,1784536846.136,18.1,1.3,23.0;16.2;13.1;20.2,10.3,545.8,0.0,0.0,0.33,0.0,1.343,10.063,5.177,242,4330
18:40:47,1784536847.136,15.7,0.3,17.3;10.1;19.0;16.2,10.3,545.1,0.0,0.0,0.39,0.0,0.827,9.171,3.875,250,4367
18:40:48,1784536848.136,13.3,1.0,9.1;23.8;12.0;8.2,10.3,544.1,0.0,0.0,0.39,0.0,0.975,8.805,3.649,229,3945
18:40:49,1784536849.136,18.9,0.8,18.0;14.1;28.3;15.3,10.3,543.9,0.0,0.0,0.39,0.0,1.458,9.452,4.461,242,3978
18:40:50,1784536850.136,13.8,0.5,11.0;15.0;9.9;19.4,10.2,541.6,0.0,0.0,0.39,0.0,1.212,8.661,3.295,242,4003
18:40:51,1784536851.136,19.3,0.8,15.3;17.2;25.3;19.4,10.2,540.4,0.0,0.0,0.39,0.0,1.692,8.952,4.655,240,4023
18:40:52,1784536852.137,21.9,0.5,14.9;21.2;21.8;29.7,10.2,541.3,0.0,0.0,0.6,0.0,1.011,10.896,6.049,230,3636
18:40:53,1784536853.137,27.6,1.3,26.5;26.7;32.7;24.7,10.3,544.6,0.0,0.0,0.6,0.0,2.502,12.837,8.052,251,3674
18:40:54,1784536854.139,17.2,0.8,16.2;18.4;24.2;10.0,10.3,542.8,0.0,0.0,0.6,0.0,1.472,9.202,3.897,227,3697
18:40:55,1784536855.141,19.4,0.5,17.3;19.2;20.0;21.2,10.3,543.3,0.0,0.0,0.6,0.0,1.226,9.828,4.863,230,3720
18:40:56,1784536856.141,20.0,0.5,25.7;24.5;11.9;18.0,10.3,544.6,0.0,0.0,0.6,0.0,1.016,11.126,5.824,250,3524
18:40:57,1784536857.141,15.2,0.5,10.2;12.1;18.2;20.4,10.3,542.6,0.0,0.0,0.55,0.0,1.003,8.132,3.457,238,3550
18:40:58,1784536858.141,23.4,0.8,18.8;24.2;24.2;26.3,10.3,544.5,0.0,0.0,0.55,0.0,1.38,11.876,6.375,233,3577
18:40:59,1784536859.142,17.9,0.5,17.3;21.4;19.0;14.1,10.3,543.7,0.0,0.0,0.55,0.0,1.175,9.973,4.724,246,3607
18:41:00,1784536860.142,16.1,0.5,19.0;14.0;19.2;12.2,10.2,541.8,0.0,0.0,0.55,0.0,1.2,8.399,3.973,231,3544
18:41:01,1784536861.142,28.8,1.8,22.7;31.0;28.7;32.7,10.3,544.2,0.0,0.0,0.55,0.0,2.759,13.899,7.858,240,3562
18:41:02,1784536862.142,25.8,0.5,21.0;31.3;30.3;20.6,10.3,545.9,0.0,0.0,0.74,0.0,1.638,12.728,7.274,236,3591
18:41:03,1784536863.143,25.2,0.5,19.0;33.0;26.0;22.8,10.3,547.1,0.0,0.0,0.74,0.0,0.941,13.465,7.773,241,3615
18:41:04,1784536864.143,21.9,0.8,17.3;23.8;26.3;20.4,10.3,548.9,0.0,0.0,0.74,0.0,1.7,12.743,6.211,250,3408
18:41:05,1784536865.143,14.5,0.8,14.9;9.2;11.9;22.0,10.3,547.0,0.0,0.0,0.74,0.0,1.433,8.028,3.037,247,3432
18:41:06,1784536866.144,21.5,0.8,26.3;26.3;22.2;11.3,10.3,546.8,0.0,0.0,0.74,0.0,2.658,11.997,6.769,242,3470
18:41:07,1784536867.144,14.8,0.5,11.1;14.1;18.0;16.0,10.3,544.2,0.0,0.0,0.68,0.0,0.975,8.99,3.86,237,3497
18:41:08,1784536868.144,15.6,0.5,10.2;22.8;18.2;11.2,10.3,543.8,0.0,0.0,0.68,0.0,1.159,8.564,3.86,236,3297
18:41:09,1784536869.144,21.8,0.8,19.0;24.2;27.7;16.2,10.3,544.4,0.0,0.0,0.68,0.0,2.048,11.0,5.519,240,3349
18:41:10,1784536870.144,12.8,0.3,12.1;9.9;12.0;17.3,10.3,544.9,0.0,0.0,0.68,0.0,1.318,8.706,3.383,230,3384
18:41:11,1784536871.146,16.4,0.5,16.2;13.1;9.0;27.3,10.3,543.0,0.0,0.0,0.68,0.0,2.608,8.127,4.185,239,3418
18:41:12,1784536872.146,20.3,1.8,23.0;27.3;12.2;18.6,10.3,543.5,0.0,0.0,0.63,0.0,1.524,10.1,5.612,235,3231
18:41:13,1784536873.146,16.6,0.3,19.2;21.8;13.0;12.2,10.3,543.1,0.0,0.0,0.63,0.0,0.901,8.751,3.957,226,3267
18:41:14,1784536874.146,25.1,0.8,24.8;28.6;19.0;28.0,10.1,530.8,0.0,0.0,0.63,0.0,1.798,12.3,7.016,242,3321
18:41:15,1784536875.147,21.3,1.0,18.2;25.0;17.2;24.7,10.1,532.1,0.0,0.0,0.63,0.0,2.289,11.347,5.985,232,3366
18:41:16,1784536876.147,25.1,1.5,30.0;23.0;18.2;29.0,10.1,533.9,0.0,0.0,0.63,0.0,1.921,12.423,7.059,241,3254
18:41:17,1784536877.147,20.6,0.8,18.2;23.2;24.8;16.2,10.1,534.3,0.0,0.0,0.58,0.0,0.733,11.324,6.209,248,3264
18:41:18,1784536878.147,19.6,0.5,12.1;25.0;21.8;19.6,10.2,535.8,0.0,0.0,0.58,0.0,0.721,10.543,5.676,240,3301
18:41:19,1784536879.147,22.0,1.8,23.8;22.2;14.1;28.0,10.2,537.0,0.0,0.0,0.58,0.0,0.95,12.751,6.782,240,3351
18:41:20,1784536880.147,16.9,0.3,11.1;24.0;13.1;19.4,10.2,537.1,0.0,0.0,0.58,0.0,0.233,10.86,5.085,234,3385
18:41:21,1784536881.147,20.1,0.5,18.2;23.8;25.3;13.0,10.2,537.9,0.0,0.0,0.58,0.0,1.372,11.038,5.755,252,3162
18:41:22,1784536882.147,5.8,0.3,3.0;7.1;8.0;5.1,10.2,539.6,0.0,0.0,0.53,0.0,0.557,6.745,1.78,227,3177
18:41:23,1784536883.147,3.8,0.0,4.0;5.0;5.1;1.0,10.2,541.0,0.0,0.0,0.53,0.0,0.0,5.249,0.632,193,3179
18:41:24,1784536884.148,2.0,0.0,5.0;0.0;3.0;0.0,10.2,537.6,0.0,0.0,0.53,0.0,0.0,4.931,0.094,169,3179
18:41:25,1784536885.148,1.8,0.0,3.0;0.0;3.0;1.0,10.1,534.0,0.0,0.0,0.53,0.0,0.0,4.918,0.08,151,2989
18:41:26,1784536886.148,1.5,0.0,0.0;0.0;5.9;0.0,10.1,529.4,0.0,0.0,0.53,0.0,0.004,3.735,0.075,127,2989
18:41:27,1784536887.148,1.3,0.0,0.0;0.0;5.1;0.0,10.0,525.2,0.0,0.0,0.49,0.0,0.004,3.182,0.073,100,2989
18:41:28,1784536888.148,1.5,0.0,0.0;0.0;5.9;0.0,9.9,519.0,0.0,0.0,0.49,0.0,0.0,2.4,0.08,64,2989
18:41:29,1784536889.148,1.8,0.0,1.0;0.0;5.1;1.0,9.9,511.3,0.0,0.0,0.49,0.0,0.0,4.055,0.111,21,2988
18:41:30,1784536890.148,2.0,0.0,1.0;1.0;5.9;0.0,9.8,508.0,0.0,0.0,0.49,0.0,0.0,1.108,0.029,7,2988
18:41:31,1784536891.148,1.5,0.0,0.0;0.0;5.9;0.0,9.8,507.4,0.0,0.0,0.49,0.0,0.0,0.259,0.004,5,2988
18:41:32,1784536892.148,1.0,0.0,0.0;0.0;4.1;0.0,9.8,506.6,0.0,0.0,0.45,0.0,0.004,0.168,0.004,1,2988
18:41:33,1784536893.149,1.2,0.0,0.0;0.0;5.0;0.0,9.8,506.4,0.0,0.0,0.45,0.0,0.004,0.001,0.001,0,2557
18:41:34,1784536894.149,1.5,0.0,0.0;0.0;6.0;0.0,9.8,506.4,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,2557
18:41:35,1784536895.149,1.2,0.0,0.0;0.0;5.0;0.0,9.8,506.4,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,2557
18:41:36,1784536896.149,1.2,0.0,0.0;0.0;5.0;0.0,9.8,506.4,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,2557
18:41:37,1784536897.149,1.0,0.0,0.0;0.0;4.0;0.0,9.8,506.4,0.0,0.0,0.41,0.0,0.25,0.0,0.0,0,2334
18:41:38,1784536898.149,1.0,0.0,0.0;0.0;4.0;0.0,9.8,506.4,0.0,0.0,0.41,0.0,0.008,0.0,0.0,0,2334
18:41:39,1784536899.149,1.5,0.0,0.0;0.0;6.0;0.0,9.8,506.4,0.0,0.0,0.41,0.0,0.004,0.0,0.0,0,2334
18:41:40,1784536900.149,1.2,0.0,0.0;0.0;5.0;0.0,9.8,506.4,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0,2334
18:41:41,1784536901.149,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.1,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0,2129
18:41:42,1784536902.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.38,0.0,1.171,0.0,0.0,0,2129
18:41:43,1784536903.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0,2129
18:41:44,1784536904.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.38,0.0,0.004,0.0,0.0,0,2129
18:41:45,1784536905.15,1.2,0.0,0.0;0.0;5.0;0.0,9.7,501.0,0.0,0.0,0.38,0.0,0.004,0.0,0.0,0,1896
18:41:46,1784536906.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0,1896
