iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:11:48,1784535108.27,30.3,1.0,31.9;29.2;30.5;29.6,8.1,370.8,0.0,0.0,0.81,0.0,2.482,10.231,5.556,292,3420
18:11:49,1784535109.27,33.0,1.6,28.1;32.3;38.5;33.3,8.1,369.9,0.0,0.0,0.81,0.0,3.752,9.573,4.883,302,3526
18:11:50,1784535110.27,29.4,1.0,30.9;32.0;26.0;28.7,8.0,368.2,0.0,0.0,0.81,0.0,2.298,11.133,5.631,81,3611
18:11:51,1784535111.27,2.2,0.5,2.0;3.0;0.0;4.0,8.0,362.9,0.0,0.0,0.81,0.0,1.245,2.702,0.093,7,3618
18:11:52,1784535112.27,6.9,0.0,8.2;9.3;6.0;4.0,8.0,363.8,0.0,0.0,0.74,0.0,0.36,0.821,0.733,335,3643
18:11:53,1784535113.27,32.5,0.5,37.1;32.3;30.2;30.5,8.1,374.8,0.0,0.0,0.74,0.0,2.249,7.788,4.532,573,3723
18:11:54,1784535114.27,31.8,1.3,28.3;25.5;36.5;36.7,8.1,375.6,0.0,0.0,0.74,0.0,2.646,9.371,4.773,549,3809
18:11:55,1784535115.271,31.6,1.3,28.1;24.5;34.0;40.0,8.1,375.3,0.0,0.0,0.74,0.0,2.588,9.902,5.009,562,3885
18:11:56,1784535116.271,30.1,1.8,36.4;33.7;23.5;26.8,8.1,369.4,0.0,0.0,0.74,0.0,3.105,9.029,4.794,578,3978
18:11:57,1784535117.271,30.4,1.8,33.7;30.2;25.5;32.3,8.1,376.6,0.0,0.0,0.84,0.0,2.814,10.451,5.666,518,4063
18:11:58,1784535118.271,30.1,1.5,33.0;27.7;30.6;28.9,8.2,380.4,0.0,0.0,0.84,0.0,3.182,10.168,5.597,509,4151
18:11:59,1784535119.271,31.1,1.0,28.6;30.6;33.3;31.9,8.2,381.4,0.0,0.0,0.84,0.0,2.924,10.027,5.136,456,4221
18:12:00,1784535120.271,31.6,1.6,31.6;32.0;24.2;38.5,8.2,381.4,0.0,0.0,0.84,0.0,2.752,10.346,5.329,437,4288
18:12:01,1784535121.271,31.8,1.3,32.0;36.5;33.0;25.5,8.2,382.2,0.0,0.0,0.84,0.0,2.593,9.612,4.91,472,4339
18:12:02,1784535122.271,31.3,0.8,30.2;23.2;29.9;42.0,8.3,386.7,0.0,0.0,0.86,0.0,1.544,10.947,5.866,426,4417
18:12:03,1784535123.271,33.6,0.8,31.3;34.0;39.6;29.5,8.3,387.5,0.0,0.0,0.86,0.0,1.507,9.313,4.79,407,4497
18:12:04,1784535124.271,32.9,0.8,35.4;26.3;26.5;43.2,8.3,388.8,0.0,0.0,0.86,0.0,1.618,10.447,5.44,438,4568
18:12:05,1784535125.271,31.5,1.3,33.7;37.1;24.7;30.6,8.3,389.8,0.0,0.0,0.86,0.0,2.437,11.027,5.878,409,4626
18:12:06,1784535126.271,31.5,0.8,31.3;39.4;25.5;29.8,8.3,392.8,0.0,0.0,0.86,0.0,2.023,9.622,5.295,358,4680
18:12:07,1784535127.271,31.4,1.3,30.5;35.1;29.9;29.9,8.4,397.0,0.0,0.0,0.87,0.0,2.392,10.408,5.61,358,4727
18:12:08,1784535128.272,31.5,0.8,34.0;31.9;27.4;32.6,8.4,398.2,0.0,0.0,0.87,0.0,2.674,9.625,4.687,347,4773
18:12:09,1784535129.272,32.4,1.1,37.2;33.0;32.0;27.4,8.4,396.7,0.0,0.0,0.87,0.0,2.244,11.249,5.853,320,4828
18:12:10,1784535130.272,31.9,1.3,35.1;29.2;31.6;31.6,8.4,397.8,0.0,0.0,0.87,0.0,2.44,10.384,5.955,241,4909
18:12:11,1784535131.272,31.1,1.3,37.1;27.3;26.5;33.3,8.4,400.2,0.0,0.0,0.87,0.0,2.515,11.746,6.089,235,4962
18:12:12,1784535132.273,27.0,1.5,28.1;27.1;18.6;34.0,8.4,399.8,0.0,0.0,0.88,0.0,3.621,9.291,4.8,175,5028
18:12:13,1784535133.273,32.0,0.5,33.0;30.2;26.0;38.9,8.5,402.9,0.0,0.0,0.88,0.0,1.175,10.057,5.03,212,5076
18:12:14,1784535134.273,30.5,0.8,28.1;34.7;25.8;33.3,8.5,407.5,0.0,0.0,0.88,0.0,1.962,9.641,4.971,201,5126
18:12:15,1784535135.274,32.4,1.0,29.2;29.5;34.0;36.8,8.6,410.6,0.0,0.0,0.88,0.0,1.874,11.51,6.056,184,5185
18:12:16,1784535136.274,21.6,1.5,13.0;28.3;20.8;24.2,8.5,408.8,0.0,0.0,0.88,0.0,3.383,7.583,3.504,173,5098
18:12:17,1784535137.274,30.6,1.3,31.9;25.0;26.0;39.4,8.6,409.2,0.0,0.0,0.89,0.0,1.057,10.55,5.373,205,5143
18:12:18,1784535138.275,20.0,1.5,19.4;19.8;21.4;19.4,8.5,408.6,0.0,0.0,0.89,0.0,2.851,8.769,3.692,127,5195
18:12:19,1784535139.275,1.3,0.0,0.0;0.0;0.0;5.1,8.5,403.0,0.0,0.0,0.89,0.0,0.016,4.601,0.109,84,5195
18:12:20,1784535140.275,1.3,0.0,0.0;0.0;0.0;5.1,8.4,395.9,0.0,0.0,0.89,0.0,0.0,2.708,0.098,26,4799
18:12:21,1784535141.275,1.0,0.0,0.0;0.0;0.0;4.0,8.3,391.6,0.0,0.0,0.89,0.0,0.0,1.272,0.038,3,4799
18:12:22,1784535142.275,0.8,0.0,0.0;0.0;0.0;3.0,8.3,391.4,0.0,0.0,0.82,0.0,0.0,0.0,0.0,3,4799
18:12:23,1784535143.275,21.4,1.0,19.6;22.2;13.4;30.3,8.5,406.3,0.0,0.0,0.82,0.0,0.725,4.334,3.55,792,4717
18:12:24,1784535144.275,30.7,0.5,31.6;27.6;22.4;41.1,8.7,417.6,0.0,0.0,0.82,0.0,2.195,10.39,5.295,820,4391
18:12:25,1784535145.276,33.0,0.8,35.4;32.3;28.9;35.5,8.7,418.0,0.0,0.0,0.82,0.0,1.13,10.416,5.269,791,4450
18:12:26,1784535146.276,31.1,1.0,34.3;19.6;28.3;42.3,8.7,418.4,0.0,0.0,0.82,0.0,2.543,11.263,6.076,765,4507
18:12:27,1784535147.276,31.7,0.5,28.7;37.6;27.4;33.0,8.7,421.4,0.0,0.0,0.83,0.0,1.413,11.572,6.174,762,4538
18:12:28,1784535148.276,30.7,0.5,36.5;25.8;17.3;43.3,8.7,422.8,0.0,0.0,0.83,0.0,1.093,11.6,6.097,730,4229
18:12:29,1784535149.277,30.7,0.5,31.3;26.0;32.3;33.3,8.8,426.1,0.0,0.0,0.83,0.0,1.46,11.809,6.296,701,4288
18:12:30,1784535150.277,30.1,1.5,28.3;30.9;25.0;36.4,8.8,429.0,0.0,0.0,0.83,0.0,2.887,11.498,6.268,619,4353
18:12:31,1784535151.277,31.6,0.8,24.0;37.4;39.6;25.5,8.8,428.9,0.0,0.0,0.83,0.0,1.47,11.399,5.553,630,4402
18:12:32,1784535152.277,32.3,1.5,37.1;27.6;26.5;37.9,8.7,420.9,0.0,0.0,1.01,0.0,1.933,9.599,4.603,600,4020
18:12:33,1784535153.278,32.7,0.5,31.3;29.5;36.1;34.0,8.7,421.4,0.0,0.0,1.01,0.0,1.507,10.816,5.544,668,4056
18:12:34,1784535154.278,30.9,1.0,29.9;34.7;29.6;29.2,8.7,422.2,0.0,0.0,1.01,0.0,3.866,9.992,5.827,611,4105
18:12:35,1784535155.278,31.9,0.8,27.7;31.3;28.1;40.4,8.7,424.0,0.0,0.0,1.01,0.0,1.573,11.652,6.319,623,4143
18:12:36,1784535156.278,31.3,0.8,40.2;26.5;18.7;39.8,8.8,428.0,0.0,0.0,1.01,0.0,2.036,11.198,6.861,562,3856
18:12:37,1784535157.278,31.5,0.5,31.2;35.1;28.9;30.9,8.8,429.1,0.0,0.0,1.17,0.0,1.184,12.078,5.769,643,3877
18:12:38,1784535158.278,31.9,1.5,36.1;33.0;31.2;27.4,8.8,426.9,0.0,0.0,1.17,0.0,3.215,10.596,5.552,516,3941
18:12:39,1784535159.278,33.0,0.5,30.9;37.5;29.9;33.7,8.8,427.1,0.0,0.0,1.17,0.0,1.147,10.725,5.488,583,3992
18:12:40,1784535160.278,31.9,1.0,29.6;36.7;33.0;28.1,8.8,429.5,0.0,0.0,1.17,0.0,1.651,11.929,6.469,510,3687
18:12:41,1784535161.278,31.6,0.8,27.1;25.3;50.0;24.2,8.8,430.0,0.0,0.0,1.17,0.0,1.225,10.422,5.456,542,3728
18:12:42,1784535162.278,30.7,1.0,40.2;19.4;37.5;25.8,8.8,429.2,0.0,0.0,1.23,0.0,1.659,11.463,6.267,513,3783
18:12:43,1784535163.278,31.0,1.0,24.7;27.6;43.3;28.4,8.8,428.8,0.0,0.0,1.23,0.0,2.4,11.101,5.916,482,3844
18:12:44,1784535164.28,31.7,1.0,34.4;28.9;33.0;30.5,8.8,430.6,0.0,0.0,1.23,0.0,3.161,11.727,5.818,490,3610
18:12:45,1784535165.28,32.6,0.8,31.3;26.8;33.3;39.2,8.9,434.0,0.0,0.0,1.23,0.0,1.192,10.816,5.997,471,3673
18:12:46,1784535166.28,29.7,1.3,34.4;37.2;23.4;23.9,8.9,433.4,0.0,0.0,1.23,0.0,1.012,11.023,5.457,445,3715
18:12:47,1784535167.281,34.3,0.8,31.6;33.7;28.4;43.6,8.8,429.3,0.0,0.0,1.21,0.0,1.17,11.49,5.871,425,3776
18:12:48,1784535168.281,32.1,0.5,39.2;26.3;29.6;33.3,8.9,433.5,0.0,0.0,1.21,0.0,1.102,10.997,6.274,390,3570
18:12:49,1784535169.281,32.2,0.5,28.3;31.6;32.3;36.5,8.9,434.9,0.0,0.0,1.21,0.0,1.02,11.908,6.583,347,3623
18:12:50,1784535170.282,31.1,0.8,29.5;22.1;37.9;34.7,8.9,433.5,0.0,0.0,1.21,0.0,1.58,10.997,5.256,360,3655
18:12:51,1784535171.282,31.3,1.0,22.1;20.8;46.5;35.8,8.9,434.5,0.0,0.0,1.21,0.0,1.802,11.827,6.085,361,3719
18:12:52,1784535172.282,31.8,1.0,25.5;26.8;34.7;40.2,8.8,432.0,0.0,0.0,1.28,0.0,2.097,11.721,5.89,286,3612
18:12:53,1784535173.282,31.0,1.0,28.6;29.9;28.9;36.8,8.7,421.0,0.0,0.0,1.28,0.0,1.425,10.376,5.912,292,3658
18:12:54,1784535174.282,32.1,1.0,37.6;29.9;25.8;35.1,8.8,424.7,0.0,0.0,1.28,0.0,3.502,11.333,6.388,301,3721
18:12:55,1784535175.282,31.0,1.0,34.7;31.6;28.6;29.2,8.7,422.1,0.0,0.0,1.28,0.0,2.289,11.251,6.703,262,3786
18:12:56,1784535176.282,26.2,1.0,14.0;23.7;34.0;33.0,8.8,427.5,0.0,0.0,1.28,0.0,2.048,11.477,5.038,242,3851
18:12:57,1784535177.283,19.9,1.3,16.7;34.0;15.3;13.5,8.7,421.9,0.0,0.0,1.33,0.0,1.565,9.015,4.072,231,3597
18:12:58,1784535178.283,32.1,0.5,23.2;41.2;31.2;33.0,8.8,427.1,0.0,0.0,1.33,0.0,1.343,10.778,6.305,267,3649
18:12:59,1784535179.283,23.1,1.3,27.6;22.0;24.2;18.4,8.8,431.0,0.0,0.0,1.33,0.0,2.265,9.01,4.593,244,3697
18:13:00,1784535180.283,24.0,0.5,15.3;26.5;28.3;25.8,8.9,436.9,0.0,0.0,1.33,0.0,1.986,8.772,4.401,227,3741
18:13:01,1784535181.283,26.4,0.5,26.5;20.6;25.5;33.0,8.9,439.1,0.0,0.0,1.33,0.0,0.979,9.132,3.71,275,3472
18:13:02,1784535182.284,31.4,1.0,33.0;27.3;29.9;35.4,8.9,435.3,0.0,0.0,1.31,0.0,2.64,10.277,5.981,259,3529
18:13:03,1784535183.284,24.2,0.3,23.5;19.1;28.4;26.0,8.8,430.9,0.0,0.0,1.31,0.0,1.159,7.864,3.847,278,3546
18:13:04,1784535184.284,27.1,3.9,34.0;18.8;25.5;30.3,8.9,434.5,0.0,0.0,1.31,0.0,1.204,9.945,5.721,312,3569
18:13:05,1784535185.284,31.9,1.8,35.7;32.0;32.3;27.7,8.9,438.0,0.0,0.0,1.31,0.0,2.732,11.285,5.347,404,3292
18:13:06,1784535186.286,32.0,0.8,37.5;28.7;33.3;28.7,8.9,438.1,0.0,0.0,1.31,0.0,2.076,11.06,5.557,360,3335
18:13:07,1784535187.287,32.0,0.5,26.3;36.1;33.7;32.0,8.9,438.9,0.0,0.0,1.28,0.0,1.653,11.135,6.573,321,3374
18:13:08,1784535188.287,31.0,0.8,35.1;32.7;24.8;31.2,8.9,438.6,0.0,0.0,1.28,0.0,2.306,10.343,6.023,346,3411
18:13:09,1784535189.287,29.8,0.5,23.7;42.1;21.9;31.5,8.9,434.3,0.0,0.0,1.28,0.0,1.216,10.87,5.751,352,3143
18:13:10,1784535190.287,30.6,0.8,30.2;33.7;37.5;21.1,8.9,438.3,0.0,0.0,1.28,0.0,1.175,10.009,4.731,322,3176
18:13:11,1784535191.287,31.1,0.8,29.0;26.3;40.2;28.7,9.0,443.7,0.0,0.0,1.28,0.0,2.539,9.616,5.263,292,3210
18:13:12,1784535192.287,17.9,1.3,10.1;34.3;15.0;12.4,9.0,443.5,0.0,0.0,1.18,0.0,2.347,8.157,3.984,244,3243
18:13:13,1784535193.288,12.2,1.8,23.0;12.0;8.0;6.0,9.0,443.8,0.0,0.0,1.18,0.0,1.208,7.1,2.881,221,3016
18:13:14,1784535194.288,27.0,1.0,28.7;22.2;31.6;25.5,8.9,433.7,0.0,0.0,1.18,0.0,1.003,8.619,5.097,284,3034
18:13:15,1784535195.288,30.6,0.5,31.3;23.7;30.9;36.6,8.9,438.8,0.0,0.0,1.18,0.0,1.773,11.365,6.238,310,3066
18:13:16,1784535196.288,31.6,1.0,27.6;30.6;32.3;36.1,8.9,437.9,0.0,0.0,1.18,0.0,2.724,11.982,6.413,244,3101
18:13:17,1784535197.288,0.8,0.3,3.0;0.0;0.0;0.0,8.9,438.2,0.0,0.0,1.09,0.0,0.512,4.297,0.085,204,2922
18:13:18,1784535198.288,0.8,0.0,3.0;0.0;0.0;0.0,8.9,439.6,0.0,0.0,1.09,0.0,0.008,5.356,0.098,167,2922
18:13:19,1784535199.288,1.0,0.0,3.0;0.0;0.0;1.0,8.9,436.8,0.0,0.0,1.09,0.0,0.0,5.058,0.088,151,2922
18:13:20,1784535200.288,1.0,0.0,2.0;1.0;1.0;0.0,8.8,431.6,0.0,0.0,1.09,0.0,0.0,4.222,0.081,129,2922
18:13:21,1784535201.288,1.0,0.0,4.0;0.0;0.0;0.0,8.8,426.9,0.0,0.0,1.09,0.0,0.0,3.114,0.074,106,2837
18:13:22,1784535202.288,1.0,0.5,3.0;0.0;1.0;0.0,8.6,414.3,0.0,0.0,1.0,0.0,0.303,2.871,0.107,54,2838
18:13:23,1784535203.289,0.8,0.0,2.0;0.0;0.0;1.0,8.6,412.7,0.0,0.0,1.0,0.0,0.0,3.293,0.076,32,2838
18:13:24,1784535204.289,0.5,0.0,2.0;0.0;0.0;0.0,8.6,409.5,0.0,0.0,1.0,0.0,0.004,2.085,0.06,7,2838
18:13:25,1784535205.289,0.8,0.3,3.0;0.0;0.0;0.0,8.6,408.8,0.0,0.0,1.0,0.0,0.483,0.276,0.006,3,2726
18:13:26,1784535206.289,30.8,0.0,30.5;33.7;29.2;29.6,8.8,425.7,0.0,0.0,1.0,0.0,0.18,4.024,4.022,1033,2770
18:13:27,1784535207.289,32.6,0.5,36.1;30.9;34.0;29.3,8.9,435.6,0.0,0.0,0.92,0.0,2.056,9.329,4.392,1159,2826
18:13:28,1784535208.29,32.3,0.5,35.4;35.8;28.1;29.8,8.9,439.3,0.0,0.0,0.92,0.0,1.339,10.489,5.313,1155,2878
18:13:29,1784535209.29,29.8,0.5,20.4;27.8;37.1;33.7,8.9,432.2,0.0,0.0,0.92,0.0,1.048,10.512,5.473,1147,2679
18:13:30,1784535210.29,30.8,0.8,23.7;27.1;31.6;40.9,8.8,429.1,0.0,0.0,0.92,0.0,2.13,10.794,5.482,1133,2718
18:13:31,1784535211.29,33.3,0.5,38.5;44.7;26.3;23.7,8.8,429.4,0.0,0.0,0.92,0.0,1.556,9.355,5.041,1148,2754
18:13:32,1784535212.29,31.9,1.0,41.7;22.2;29.9;34.0,8.9,433.3,0.0,0.0,0.92,0.0,1.438,11.132,6.072,1102,2798
18:13:33,1784535213.29,29.5,1.0,21.6;18.6;42.3;35.4,8.9,437.4,0.0,0.0,0.92,0.0,1.687,11.213,5.86,1088,2602
18:13:34,1784535214.292,30.5,0.5,22.4;29.9;38.9;30.9,9.0,441.3,0.0,0.0,0.92,0.0,1.676,9.278,5.037,1095,2635
18:13:35,1784535215.293,32.5,1.0,19.6;44.3;30.2;35.7,9.0,442.2,0.0,0.0,0.92,0.0,3.152,9.83,5.638,1029,2684
18:13:36,1784535216.294,32.7,0.3,32.2;24.7;48.3;25.6,9.0,440.5,0.0,0.0,0.92,0.0,0.323,7.121,1.964,1126,2683
18:13:37,1784535217.295,38.7,0.3,52.3;25.6;56.7;20.2,8.9,437.5,0.0,0.0,0.93,0.0,1.174,3.375,0.441,1174,2427
18:13:38,1784535218.295,38.0,0.5,47.9;36.2;32.6;35.2,8.9,438.4,0.0,0.0,0.93,0.0,1.36,8.02,4.523,1147,2468
18:13:39,1784535219.296,31.9,0.5,39.2;40.2;22.7;25.3,8.9,435.3,0.0,0.0,0.93,0.0,1.641,11.084,6.59,1127,2510
18:13:40,1784535220.296,31.1,1.0,29.6;33.3;37.6;24.0,8.8,431.8,0.0,0.0,0.93,0.0,2.838,11.891,6.675,1075,2568
18:13:41,1784535221.296,30.8,1.0,26.6;33.0;29.6;34.0,8.9,436.1,0.0,0.0,0.93,0.0,3.285,11.814,6.398,1071,2607
18:13:42,1784535222.296,26.4,9.8,24.5;39.8;19.4;22.1,9.0,440.3,0.0,0.0,0.94,0.0,2.474,11.671,6.434,1048,2389
18:13:43,1784535223.297,32.6,0.8,27.1;32.7;37.9;32.7,8.9,436.5,0.0,0.0,0.94,0.0,1.765,11.66,6.567,980,2446
18:13:44,1784535224.297,31.9,1.0,23.7;35.8;31.3;36.8,8.8,431.9,0.0,0.0,0.94,0.0,1.99,10.974,6.021,960,2485
18:13:45,1784535225.297,32.3,0.8,19.6;35.1;40.6;34.0,8.9,438.9,0.0,0.0,0.94,0.0,1.487,12.599,7.732,942,2522
