iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:30:44,1784532644.293,100.0,0.0,100.0,57.7,581.5,1.99,0.0,0.802,4.763,2.568,300,2070
17:30:45,1784532645.294,100.0,0.0,100.0,57.7,581.4,1.99,0.0,1.252,4.884,2.64,302,2119
17:30:46,1784532646.294,100.0,0.0,100.0,57.7,581.3,2.07,0.0,1.175,3.915,2.063,305,2160
17:30:47,1784532647.295,100.0,0.0,100.0,57.7,581.2,2.07,0.0,1.384,3.936,2.126,301,2205
17:30:48,1784532648.295,100.0,0.0,100.0,57.6,581.2,2.07,0.0,1.053,4.111,2.188,295,2241
17:30:49,1784532649.296,100.0,0.0,100.0,57.7,581.3,2.07,0.0,1.698,4.477,2.271,113,2305
17:30:50,1784532650.296,82.8,2.0,82.8,57.7,581.3,2.07,0.0,1.442,2.684,1.693,271,2323
17:30:51,1784532651.296,100.0,0.0,100.0,57.7,581.6,2.06,0.0,1.159,3.98,2.25,426,2330
17:30:52,1784532652.296,100.0,0.0,100.0,57.7,582.0,2.06,0.0,1.003,4.294,2.432,443,2369
17:30:53,1784532653.296,100.0,0.0,100.0,56.7,571.2,2.06,0.0,1.29,3.711,1.885,451,2397
17:30:54,1784532654.297,100.0,0.0,100.0,56.8,572.2,2.06,0.0,0.737,4.575,2.402,449,2419
17:30:55,1784532655.298,100.0,0.0,100.0,56.8,572.6,2.06,0.0,2.516,3.779,2.035,454,2435
17:30:56,1784532656.298,100.0,0.0,100.0,56.8,573.1,2.3,0.0,1.388,4.556,2.442,454,2461
17:30:57,1784532657.299,100.0,0.0,100.0,57.1,575.6,2.3,0.0,1.322,4.636,2.427,453,2489
17:30:58,1784532658.3,100.0,0.0,100.0,57.0,574.3,2.3,0.0,1.133,4.836,2.558,457,2520
17:30:59,1784532659.301,100.0,0.0,100.0,57.0,574.5,2.3,0.0,1.219,4.462,2.436,450,2566
17:31:00,1784532660.301,100.0,0.0,100.0,57.0,574.4,2.3,0.0,1.134,3.693,1.887,455,2608
17:31:01,1784532661.302,100.0,0.0,100.0,57.0,574.3,2.43,0.0,0.733,4.534,2.414,457,2658
17:31:02,1784532662.303,100.0,0.0,100.0,57.0,574.3,2.43,0.0,0.753,3.704,1.931,456,2690
17:31:03,1784532663.303,100.0,0.0,100.0,57.0,574.3,2.43,0.0,0.614,3.05,1.725,451,2726
17:31:04,1784532664.304,100.0,0.0,100.0,57.0,574.3,2.43,0.0,0.491,3.233,1.691,447,2753
17:31:05,1784532665.305,100.0,0.0,100.0,57.1,575.2,2.43,0.0,0.601,3.245,1.688,455,2788
17:31:06,1784532666.305,100.0,0.0,100.0,57.3,577.2,2.48,0.0,0.922,5.253,2.773,454,2834
17:31:07,1784532667.307,100.0,0.0,100.0,57.3,577.8,2.48,0.0,1.541,4.736,2.484,446,2888
17:31:08,1784532668.307,100.0,0.0,100.0,57.4,578.2,2.48,0.0,1.483,3.896,2.16,456,2937
17:31:09,1784532669.308,100.0,0.0,100.0,57.4,578.2,2.48,0.0,0.63,4.249,2.197,447,2964
17:31:10,1784532670.309,100.0,0.0,100.0,57.3,578.2,2.48,0.0,1.125,4.253,2.27,453,3003
17:31:11,1784532671.311,100.0,0.0,100.0,57.4,578.6,2.68,0.0,2.289,3.338,1.85,450,3024
17:31:12,1784532672.312,100.0,0.0,100.0,57.5,579.8,2.68,0.0,1.772,4.764,2.435,453,3050
17:31:13,1784532673.312,100.0,0.0,100.0,57.5,580.0,2.68,0.0,0.93,4.271,2.338,445,3073
17:31:14,1784532674.313,100.0,0.0,100.0,57.5,579.9,2.68,0.0,0.859,3.57,2.035,450,3092
17:31:15,1784532675.313,100.0,0.0,100.0,57.5,580.1,2.68,0.0,0.713,3.737,1.98,451,2939
17:31:16,1784532676.314,100.0,0.0,100.0,57.6,580.9,2.79,0.0,0.908,4.101,2.045,453,2961
17:31:17,1784532677.314,100.0,0.0,100.0,57.6,581.0,2.79,0.0,0.659,4.373,2.319,456,2982
17:31:18,1784532678.314,100.0,0.0,100.0,57.9,583.7,2.79,0.02,1.019,4.896,2.548,455,3008
17:31:19,1784532679.316,100.0,0.0,100.0,57.7,582.0,2.79,0.0,1.665,5.274,2.807,456,2728
17:31:20,1784532680.316,100.0,0.0,100.0,57.8,582.3,2.79,0.0,1.347,4.284,2.306,454,2762
17:31:21,1784532681.316,100.0,1.0,100.0,57.7,582.2,2.72,0.0,1.888,4.778,2.427,344,2813
17:31:22,1784532682.317,100.0,0.0,100.0,57.8,582.6,2.72,0.0,1.105,5.82,2.943,209,2858
17:31:23,1784532683.317,100.0,0.0,100.0,57.8,582.5,2.72,0.0,1.061,3.797,1.904,111,2633
17:31:24,1784532684.317,24.1,2.0,24.1,57.0,574.2,2.72,0.0,1.536,4.01,2.021,11,2666
17:31:25,1784532685.318,100.0,1.0,100.0,57.2,576.9,2.72,0.0,0.409,4.644,3.146,464,2639
17:31:26,1784532686.319,100.0,0.0,100.0,57.2,577.0,2.99,0.0,2.525,5.304,2.72,526,2666
17:31:27,1784532687.32,100.0,0.0,100.0,57.3,577.8,2.99,0.0,1.375,4.171,2.219,563,2634
17:31:28,1784532688.32,100.0,0.0,100.0,57.4,578.9,2.99,0.0,1.835,4.022,2.273,602,2536
17:31:29,1784532689.32,100.0,0.0,100.0,57.6,580.3,2.99,0.0,1.31,4.939,2.472,583,2576
17:31:30,1784532690.321,100.0,0.0,100.0,57.6,580.9,2.99,0.0,1.167,4.645,2.416,437,2625
17:31:31,1784532691.322,100.0,1.0,100.0,57.6,580.8,2.83,0.0,1.354,5.593,2.79,293,2673
17:31:32,1784532692.323,100.0,0.0,100.0,57.6,580.7,2.83,0.0,0.966,4.994,2.621,162,2581
17:31:33,1784532693.323,100.0,0.0,100.0,57.6,580.7,2.83,0.0,0.487,5.449,2.711,59,2616
17:31:34,1784532694.323,0.0,1.0,0.0,56.5,569.6,2.83,0.0,0.79,1.273,0.67,8,2633
17:31:35,1784532695.323,0.0,0.0,0.0,56.5,569.6,2.83,0.0,0.0,0.0,0.008,8,2633
17:31:36,1784532696.323,0.0,0.0,0.0,56.5,569.6,2.6,0.0,0.004,0.0,0.007,8,2487
17:31:37,1784532697.323,0.0,0.0,0.0,56.5,569.6,2.6,0.0,0.0,0.0,0.006,8,2487
17:31:38,1784532698.323,3.2,0.0,3.2,56.5,569.6,2.6,0.0,0.0,0.0,0.031,8,2487
17:31:39,1784532699.324,0.0,0.0,0.0,56.5,569.6,2.6,0.0,0.0,0.0,0.043,8,2487
17:31:40,1784532700.324,0.0,0.0,0.0,56.5,569.6,2.6,0.0,0.0,0.0,0.04,8,2326
17:31:41,1784532701.324,0.0,0.0,0.0,56.5,569.6,2.39,0.0,0.0,0.0,0.028,8,2326
17:31:42,1784532702.324,0.0,0.0,0.0,56.5,569.6,2.39,0.0,0.168,0.017,0.04,8,2326
17:31:43,1784532703.324,0.0,0.0,0.0,56.5,569.6,2.39,0.0,0.0,0.0,0.008,8,2326
17:31:44,1784532704.324,0.0,0.0,0.0,56.5,569.6,2.39,0.0,0.0,0.0,0.007,8,2118
17:31:45,1784532705.324,3.2,0.0,3.2,56.5,569.6,2.39,0.0,0.0,0.003,0.016,9,2118
17:31:46,1784532706.324,0.0,0.0,0.0,56.5,569.6,2.2,0.0,0.0,0.0,0.03,9,2118
17:31:47,1784532707.325,0.0,0.0,0.0,56.5,569.6,2.2,0.0,0.0,0.0,0.04,9,2118
17:31:48,1784532708.325,0.0,0.0,0.0,56.5,569.6,2.2,0.0,0.008,0.0,0.042,9,1913
17:31:49,1784532709.325,0.0,0.0,0.0,56.5,569.6,2.2,0.0,0.0,0.0,0.029,9,1913
17:31:50,1784532710.325,0.0,0.0,0.0,56.5,569.6,2.2,0.0,0.0,0.0,0.031,9,1913
17:31:51,1784532711.325,0.0,0.0,0.0,56.5,569.6,2.02,0.0,0.0,0.0,0.008,9,1913
17:31:52,1784532712.325,0.0,0.0,0.0,56.5,569.6,2.02,0.0,0.02,0.0,0.007,9,1715
17:31:53,1784532713.326,0.0,0.0,0.0,56.5,569.6,2.02,0.0,0.0,0.0,0.006,9,1715
17:31:54,1784532714.326,0.0,0.0,0.0,56.5,569.6,2.02,0.0,0.004,0.0,0.028,9,1715
17:31:55,1784532715.326,0.0,0.0,0.0,56.5,569.6,2.02,0.0,0.0,0.003,0.044,10,1715
17:31:56,1784532716.326,0.0,0.0,0.0,56.5,569.6,1.86,0.0,0.0,0.0,0.04,10,1563
17:31:57,1784532717.326,0.0,1.0,0.0,56.5,569.6,1.86,0.0,0.7,0.0,0.028,10,1563
17:31:58,1784532718.326,0.0,0.0,0.0,56.5,569.6,1.86,0.0,0.041,0.0,0.032,10,1563
17:31:59,1784532719.326,0.0,0.0,0.0,56.5,569.6,1.86,0.0,0.0,0.0,0.009,10,1563
17:32:00,1784532720.327,0.0,0.0,0.0,56.5,569.6,1.86,0.0,0.004,0.0,0.007,9,1343
17:32:01,1784532721.327,0.0,0.0,0.0,56.5,569.6,1.71,0.0,0.0,0.0,0.006,9,1343
17:32:02,1784532722.327,0.0,1.0,0.0,56.5,569.6,1.71,0.0,0.52,0.0,0.027,9,1343
17:32:03,1784532723.327,0.0,0.0,0.0,56.5,569.6,1.71,0.0,0.0,0.0,0.041,9,1343
17:32:04,1784532724.327,0.0,0.0,0.0,56.5,569.6,1.71,0.0,0.0,0.0,0.042,9,1197
17:32:05,1784532725.327,3.4,0.0,3.4,56.7,571.4,1.71,0.0,0.086,0.017,0.04,9,1198
17:32:06,1784532726.327,0.0,0.0,0.0,56.7,571.4,1.58,0.0,0.004,0.0,0.032,9,1198
17:32:07,1784532727.328,0.0,0.0,0.0,56.7,571.4,1.58,0.0,0.0,0.0,0.008,9,1198
17:32:08,1784532728.328,0.0,0.0,0.0,56.7,571.4,1.58,0.0,0.008,0.0,0.007,9,1198
17:32:09,1784532729.328,0.0,0.0,0.0,56.7,571.4,1.58,0.0,0.0,0.0,0.006,9,1010
17:32:10,1784532730.328,0.0,0.0,0.0,56.7,571.4,1.58,0.0,0.045,0.003,0.028,10,1010
17:32:11,1784532731.328,0.0,0.0,0.0,56.7,571.4,1.45,0.0,0.0,0.003,0.042,11,1010
17:32:12,1784532732.328,10.0,0.0,10.0,57.1,575.8,1.45,0.0,0.004,0.071,0.098,25,1012
17:32:13,1784532733.33,100.0,0.0,100.0,57.2,577.1,1.45,0.0,0.769,3.579,2.271,229,874
17:32:14,1784532734.33,100.0,0.0,100.0,57.3,577.8,1.45,0.0,1.065,5.196,2.675,153,916
17:32:15,1784532735.33,51.7,1.0,51.7,57.3,577.8,1.45,0.0,1.274,4.502,2.389,88,961
17:32:16,1784532736.33,90.0,2.0,90.0,57.3,577.7,1.33,0.0,0.999,3.422,1.822,120,990
17:32:17,1784532737.331,100.0,1.0,100.0,57.4,579.0,1.33,0.0,0.577,4.562,2.518,119,884
17:32:18,1784532738.331,100.0,3.0,100.0,57.5,579.4,1.33,0.0,1.806,3.431,1.842,161,927
17:32:19,1784532739.331,100.0,0.0,100.0,57.5,579.3,1.33,0.016,0.561,6.174,3.51,188,979
17:32:20,1784532740.331,100.0,0.0,100.0,57.5,579.2,1.33,0.0,1.986,6.595,3.38,262,1021
17:32:21,1784532741.332,100.0,0.0,100.0,57.5,579.6,1.87,0.0,0.962,6.462,3.335,331,905
17:32:22,1784532742.333,100.0,0.0,100.0,57.5,579.7,1.87,0.0,0.835,6.526,3.341,252,955
17:32:23,1784532743.334,100.0,0.0,100.0,57.5,579.6,1.87,0.0,0.561,3.715,1.811,211,979
17:32:24,1784532744.334,100.0,0.0,100.0,57.5,579.6,1.87,0.0,0.897,6.176,3.11,113,1019
17:32:25,1784532745.334,16.7,2.0,16.7,57.5,579.5,1.87,0.0,1.315,3.929,1.994,46,898
17:32:26,1784532746.334,24.1,0.0,24.1,57.5,579.5,1.72,0.0,0.156,0.008,0.008,47,899
17:32:27,1784532747.334,20.0,1.0,20.0,57.5,579.5,1.72,0.0,0.156,1.613,0.82,37,909
17:32:28,1784532748.334,3.4,0.0,3.4,57.5,579.5,1.72,0.0,0.0,0.32,0.161,36,909
17:32:29,1784532749.334,0.0,0.0,0.0,57.5,579.5,1.72,0.0,0.156,0.325,0.167,34,739
17:32:30,1784532750.335,26.7,1.0,26.7,57.5,579.5,1.72,0.0,0.164,0.687,0.351,28,745
17:32:31,1784532751.335,0.0,0.0,0.0,57.5,579.5,1.58,0.0,0.0,0.001,0.002,27,745
17:32:32,1784532752.336,0.0,1.0,0.0,57.5,579.5,1.58,0.0,0.237,0.659,0.337,23,749
17:32:33,1784532753.336,0.0,0.0,0.0,57.5,579.5,1.58,0.0,0.0,0.015,0.008,22,565
17:32:34,1784532754.336,0.0,0.0,0.0,57.5,579.5,1.58,0.0,0.0,0.015,0.008,21,566
17:32:35,1784532755.336,0.0,0.0,0.0,57.5,579.5,1.58,0.0,0.299,0.656,0.337,17,570
17:32:36,1784532756.337,3.3,0.0,3.3,57.5,579.5,1.45,0.0,0.151,0.664,0.338,13,574
17:32:37,1784532757.338,16.7,0.0,16.7,57.6,580.4,1.45,0.098,0.0,0.658,0.331,10,542
17:32:38,1784532758.338,3.4,0.0,3.4,57.6,580.4,1.45,0.0,0.0,0.028,0.015,8,544
17:32:39,1784532759.338,0.0,0.0,0.0,57.6,580.4,1.45,0.0,0.0,0.0,0.0,8,544
17:32:40,1784532760.338,0.0,0.0,0.0,57.6,580.4,1.45,0.0,0.0,0.0,0.0,8,544
17:32:41,1784532761.338,10.0,0.0,10.0,57.6,580.4,1.34,0.0,0.0,0.32,0.162,7,545
17:32:42,1784532762.338,0.0,0.0,0.0,57.6,580.5,1.34,0.0,0.008,0.0,0.0,6,545
17:32:43,1784532763.338,0.0,0.0,0.0,57.6,580.5,1.34,0.0,0.147,0.0,0.0,6,545
17:32:44,1784532764.339,0.0,0.0,0.0,57.6,580.5,1.34,0.0,0.004,0.0,0.0,6,545
17:32:45,1784532765.339,0.0,0.0,0.0,57.6,580.5,1.34,0.0,0.0,0.0,0.0,6,544
17:32:46,1784532766.339,0.0,1.0,0.0,57.6,580.5,1.23,0.0,0.766,0.0,0.0,6,544
17:32:47,1784532767.339,0.0,0.0,0.0,57.6,580.5,1.23,0.0,0.0,0.0,0.0,6,544
17:32:48,1784532768.339,0.0,0.0,0.0,57.6,580.5,1.23,0.0,0.016,0.0,0.0,6,544
17:32:49,1784532769.339,3.2,0.0,3.2,57.6,580.5,1.23,0.0,0.053,0.0,0.0,6,544
17:32:50,1784532770.34,0.0,0.0,0.0,57.6,580.5,1.23,0.0,0.0,0.0,0.0,6,544
17:32:51,1784532771.34,0.0,0.0,0.0,57.6,580.5,1.13,0.0,0.0,0.0,0.0,6,544
17:32:52,1784532772.34,0.0,0.0,0.0,57.6,580.5,1.13,0.0,0.0,0.0,0.0,6,544
17:32:53,1784532773.34,0.0,0.0,0.0,57.6,580.5,1.13,0.0,0.0,0.0,0.0,6,544
17:32:54,1784532774.34,3.3,0.0,3.3,57.6,580.5,1.13,0.0,0.004,0.002,0.001,6,544
17:32:55,1784532775.34,0.0,0.0,0.0,57.6,580.5,1.13,0.0,0.0,0.002,0.001,7,544
17:32:56,1784532776.34,0.0,0.0,0.0,57.6,580.5,1.04,0.0,0.0,0.001,0.001,6,544
17:32:57,1784532777.341,0.0,0.0,0.0,57.6,580.5,1.04,0.0,0.0,0.0,0.0,6,544
17:32:58,1784532778.341,0.0,0.0,0.0,57.6,580.5,1.04,0.0,0.0,0.0,0.0,6,544
17:32:59,1784532779.341,0.0,0.0,0.0,57.6,580.5,1.04,0.0,0.0,0.0,0.0,6,544
