iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:17:34,1784539054.456,12.1,0.2,9.4;0.0;25.0;0.0;27.3;31.0;1.0;0.0;8.0;86.9;81.6;0.0;46.4;0.0;54.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;5.4;0.0,11.5,2895.9,0.0,0.0,3.48,0.0,5.168,34.339,17.639,1208,8551
19:17:35,1784539055.456,13.2,0.2,15.6;0.0;47.5;0.0;32.3;0.0;23.0;0.0;22.2;53.5;47.5;51.0;25.5;0.0;52.5;0.0;12.2;4.0;6.0;4.0;1.0;1.0;1.0;4.0;1.0;1.0;2.0;2.0;3.0;1.0;5.3;3.0,11.5,2896.9,0.0,0.0,3.84,0.0,4.35,25.797,13.186,1207,8604
19:17:36,1784539056.456,13.7,0.2,4.2;0.0;35.4;0.0;53.0;0.0;75.5;1.0;4.0;81.8;5.0;87.9;17.3;0.0;36.4;0.0;5.1;4.0;4.0;3.0;2.0;0.0;1.0;0.0;2.0;2.0;1.0;1.0;3.0;0.0;6.4;1.0,11.5,2897.3,0.0,0.0,3.84,0.0,3.42,30.868,15.777,1206,8658
19:17:37,1784539057.457,12.5,0.2,7.3;1.0;37.4;0.0;20.0;0.0;37.3;0.0;2.0;89.0;0.0;98.0;32.3;0.0;53.1;0.0;2.0;1.0;2.0;0.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;3.3;2.0,11.5,2894.1,0.0,0.0,3.84,0.0,5.664,36.863,18.897,1201,8703
19:17:38,1784539058.457,14.6,0.1,69.7;0.0;19.6;0.0;92.9;0.0;10.3;0.0;4.0;90.9;0.0;96.0;12.2;0.0;40.4;0.0;4.0;4.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;4.1;0.0;0.0;4.3;1.0,11.5,2898.8,0.0,0.0,3.84,0.0,2.293,31.035,15.903,1204,8741
19:17:39,1784539059.457,13.2,0.1,53.5;0.0;67.0;0.0;24.0;0.0;64.0;0.0;0.0;93.0;2.0;91.9;10.0;0.0;4.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.4;1.0,11.5,2898.7,0.0,0.0,3.84,0.0,3.129,42.392,21.802,1200,8309
19:17:40,1784539060.457,12.1,0.2,1.1;0.0;33.3;0.0;22.4;0.0;66.7;1.0;4.0;72.4;4.0;77.2;52.5;0.0;15.5;0.0;7.0;4.0;4.0;3.0;2.0;0.0;0.0;0.0;4.0;3.0;2.0;4.0;0.0;0.0;3.2;2.0,11.5,2896.4,0.0,0.0,3.94,0.0,5.357,24.229,12.212,1209,8396
19:17:41,1784539061.457,14.0,0.1,2.1;1.0;59.2;0.0;30.3;0.0;34.3;2.0;6.1;84.0;30.6;66.0;36.0;0.0;57.0;0.0;7.0;4.0;4.0;3.0;3.0;2.0;2.0;0.0;2.0;3.0;2.0;2.0;1.0;1.0;3.2;1.0,11.5,2898.2,0.0,0.0,3.94,0.0,3.117,30.837,15.843,1201,8469
19:17:42,1784539062.457,12.5,0.2,19.6;7.1;1.0;0.0;60.6;0.0;55.6;0.0;64.0;15.0;1.0;87.9;44.4;0.0;13.0;0.0;4.1;5.0;3.1;3.0;2.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;4.3;1.0,11.5,2896.5,0.0,0.0,3.94,0.0,4.243,32.403,16.462,1209,8528
19:17:43,1784539063.457,14.6,0.2,3.1;81.0;7.0;0.0;12.1;0.0;45.9;2.0;89.1;0.0;6.1;86.9;39.4;0.0;42.4;0.0;8.1;10.0;8.0;3.0;0.0;7.1;2.0;2.0;3.0;2.0;0.0;2.0;0.0;1.0;4.2;1.0,11.5,2896.3,0.0,0.0,3.94,0.0,2.813,27.903,14.483,1208,7801
19:17:44,1784539064.458,12.5,0.2,1.0;0.0;20.0;0.0;68.3;1.0;75.8;0.0;72.4;1.0;6.1;84.0;31.6;0.0;12.2;0.0;5.0;5.1;2.0;0.0;2.0;2.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;4.3;1.0,11.5,2898.4,0.0,0.0,3.94,0.0,3.322,39.892,20.083,1208,7856
19:17:45,1784539065.458,15.0,0.1,11.6;0.0;18.2;0.0;2.0;67.0;88.2;2.0;74.3;0.0;5.0;97.1;48.0;0.0;37.4;0.0;5.1;1.0;3.0;0.0;1.0;1.0;2.9;1.0;3.0;2.0;2.0;3.0;1.0;0.0;3.3;1.0,11.5,2900.2,0.0,0.0,4.1,0.0,1.409,33.512,17.098,1199,7911
19:17:46,1784539066.458,14.2,0.1,1.1;1.0;18.0;0.0;3.0;87.1;82.8;0.0;50.0;0.0;2.0;89.8;34.3;0.0;31.3;0.0;11.1;6.1;5.1;5.9;0.0;1.0;0.0;1.0;8.0;3.0;1.0;2.0;3.0;0.0;6.2;0.0,11.5,2899.8,0.0,0.0,4.1,0.0,2.912,25.37,12.967,1209,7953
19:17:47,1784539067.458,12.7,0.1,0.0;0.0;8.9;0.0;55.6;0.0;18.0;0.0;95.0;0.0;2.0;88.0;65.3;0.0;44.9;0.0;7.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;3.0;2.0;0.0;1.0;5.3;2.0,11.5,2901.1,0.0,0.0,4.1,0.0,3.03,35.721,18.231,1206,7415
19:17:48,1784539068.458,14.3,0.1,4.2;0.0;59.0;0.0;65.3;0.0;41.2;0.0;54.5;0.0;9.2;82.2;36.7;0.0;51.5;0.0;12.2;10.0;6.1;5.9;3.0;2.0;2.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;7.2;1.0,11.5,2897.5,0.0,0.0,4.1,0.0,3.383,30.032,15.188,1029,7499
19:17:49,1784539069.458,12.2,0.2,41.4;0.0;37.4;0.0;76.5;0.0;28.3;0.0;67.7;0.0;6.0;83.7;12.0;0.0;18.2;0.0;5.0;4.1;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.2;0.0,11.5,2898.8,0.0,0.0,4.1,0.0,4.03,31.241,15.811,698,7611
19:17:50,1784539070.459,13.7,0.1,8.2;0.0;53.5;0.0;40.8;0.0;58.6;1.0;71.0;25.0;4.0;86.0;15.3;0.0;42.4;0.0;3.1;3.0;4.0;2.0;2.0;1.0;1.0;1.0;3.0;3.0;1.0;1.0;1.0;1.0;5.3;1.0,11.5,2896.2,0.0,0.0,4.17,0.0,3.313,37.089,18.667,371,7725
19:17:51,1784539071.459,13.9,0.1,21.6;0.0;24.7;0.0;91.9;1.0;17.2;0.0;2.0;93.1;53.0;41.4;64.4;0.0;8.1;0.0;4.0;2.0;3.0;1.0;1.0;0.0;0.0;1.0;3.0;2.0;2.0;1.0;0.0;1.0;4.2;0.0,11.5,2894.3,0.0,0.0,4.17,0.0,2.822,34.288,17.284,46,7839
19:17:52,1784539072.459,11.9,0.1,0.0;0.0;27.3;0.0;49.0;0.0;13.4;0.0;2.0;83.0;86.7;0.0;68.7;0.0;26.5;0.0;5.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;5.5;2.0,11.5,2894.3,0.0,0.0,4.17,0.0,3.477,36.963,19.854,1508,6997
19:17:53,1784539073.459,14.5,0.1,17.9;17.2;35.1;0.0;64.4;1.0;75.0;0.0;49.5;23.5;80.0;0.0;29.6;0.0;28.7;0.0;9.2;9.0;8.0;4.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;2.0;1.0;4.2;0.0,11.5,2896.3,0.0,0.0,4.17,0.0,3.072,24.992,12.859,1501,7056
19:17:54,1784539074.459,13.0,0.2,5.1;0.0;7.9;0.0;41.8;1.0;16.0;18.0;78.8;0.0;82.2;12.0;54.0;0.0;63.6;0.0;9.9;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4.0;1.0;4.0;3.0;0.0;3.3;0.0,11.5,2895.3,0.0,0.0,4.17,0.0,4.403,30.119,15.553,1507,7099
19:17:55,1784539075.459,14.5,0.1,13.8;0.0;16.5;0.0;69.0;1.0;56.6;10.9;92.9;0.0;1.0;97.0;47.4;0.0;20.2;0.0;6.1;4.1;5.0;3.1;1.0;1.0;2.0;0.0;2.0;1.0;2.0;1.0;1.0;1.0;5.3;1.0,11.5,2895.6,0.0,0.0,4.24,0.0,2.691,30.517,15.52,1509,7137
19:17:56,1784539076.459,15.2,0.1,35.1;1.0;57.4;0.0;46.5;2.0;48.5;13.0;85.1;0.0;2.0;97.0;37.1;0.0;24.0;0.0;6.1;8.0;3.0;4.0;0.0;0.0;0.0;1.0;3.0;2.0;4.0;1.0;0.0;0.0;5.3;1.0,11.5,2897.6,0.0,0.0,4.24,0.0,1.867,26.185,13.169,1500,6747
19:17:57,1784539077.46,13.7,0.1,3.1;0.0;41.0;0.0;11.1;1.0;77.6;1.0;75.5;0.0;1.0;97.0;45.0;0.0;48.5;0.0;11.9;3.0;2.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;4.0;1.0;0.0;1.0;5.3;1.0,11.5,2897.9,0.0,0.0,4.24,0.0,3.215,40.892,20.868,1504,6815
19:17:58,1784539078.46,14.3,0.1,10.6;0.0;59.2;25.0;22.2;2.0;86.1;0.0;89.9;0.0;3.0;89.1;33.3;0.0;12.1;0.0;1.0;3.1;4.0;2.0;0.0;2.0;1.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;3.2;0.0,11.5,2899.3,0.0,0.0,4.24,0.004,2.859,24.902,12.909,1502,6843
19:17:59,1784539079.46,12.2,0.2,1.1;0.0;18.0;33.7;14.1;6.0;67.3;0.0;85.0;0.0;10.0;83.8;28.3;0.0;33.7;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.3;0.0,11.5,2901.4,0.0,0.0,4.24,0.0,4.298,41.815,20.937,1497,6906
19:18:00,1784539080.461,13.1,0.2,13.4;0.0;45.5;0.0;39.0;1.0;20.8;1.0;75.8;0.0;6.0;90.9;46.5;0.0;51.0;0.0;11.9;3.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.3;1.0,11.5,2903.8,0.0,0.0,4.38,0.0,3.283,32.427,16.758,1504,6486
