iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:41:08,1784533268.454,100.0,0.0,100.0,62.2,627.1,0.31,0.0,1.708,3.016,1.769,142,774
17:41:09,1784533269.454,100.0,0.0,100.0,62.2,627.3,0.31,0.0,1.745,2.218,1.292,122,838
17:41:10,1784533270.454,51.7,2.0,51.7,62.2,627.2,0.31,0.0,1.695,1.313,0.776,126,880
17:41:11,1784533271.454,100.0,0.0,100.0,62.2,627.5,1.0,0.0,2.048,3.206,1.952,216,960
17:41:12,1784533272.455,100.0,0.0,100.0,62.2,627.4,1.0,0.0,3.192,3.515,2.013,222,1050
17:41:13,1784533273.456,100.0,0.0,100.0,62.2,627.4,1.0,0.0,1.891,3.599,2.033,231,1128
17:41:14,1784533274.456,100.0,0.0,100.0,62.2,627.2,1.0,0.0,1.929,2.888,1.635,222,1205
17:41:15,1784533275.456,100.0,0.0,100.0,62.1,625.9,1.0,0.0,1.995,3.291,1.872,222,1286
17:41:16,1784533276.457,100.0,0.0,100.0,62.1,625.8,1.24,0.0,2.459,3.784,2.14,214,1385
17:41:17,1784533277.457,100.0,0.0,100.0,62.0,624.9,1.24,0.0,1.601,4.43,2.509,224,1476
17:41:18,1784533278.457,100.0,0.0,100.0,62.0,625.1,1.24,0.0,2.097,3.835,2.074,231,1544
17:41:19,1784533279.458,65.5,0.0,65.5,62.0,624.9,1.24,0.0,2.195,3.762,1.924,87,1623
17:41:20,1784533280.458,100.0,0.0,100.0,62.1,625.7,1.24,0.0,0.967,4.011,2.401,281,1653
17:41:21,1784533281.459,100.0,0.0,100.0,62.1,625.8,1.38,0.0,1.559,4.253,2.361,278,1720
17:41:22,1784533282.459,100.0,0.0,100.0,60.5,610.2,1.38,0.0,1.138,4.546,2.424,293,1779
17:41:23,1784533283.46,100.0,0.0,100.0,60.5,610.4,1.38,0.0,1.105,5.062,2.742,299,1839
17:41:24,1784533284.461,100.0,0.0,100.0,60.6,610.5,1.38,0.0,2.006,4.282,2.4,302,1894
17:41:25,1784533285.462,100.0,0.0,100.0,60.5,610.3,1.38,0.0,2.128,4.017,2.206,295,1944
17:41:26,1784533286.462,100.0,0.0,100.0,59.8,602.5,1.35,0.0,2.088,4.129,2.278,290,2007
17:41:27,1784533287.463,100.0,0.0,100.0,59.8,602.6,1.35,0.0,3.79,4.109,2.271,301,2073
17:41:28,1784533288.463,100.0,0.0,100.0,59.1,595.5,1.35,0.0,1.847,4.392,2.339,299,2134
17:41:29,1784533289.463,100.0,0.0,100.0,59.1,595.5,1.35,0.0,1.903,4.108,2.305,303,2194
17:41:30,1784533290.464,100.0,0.0,100.0,59.1,595.4,1.35,0.0,1.854,4.113,2.196,304,2242
17:41:31,1784533291.465,100.0,0.0,100.0,59.1,595.3,1.81,0.0,1.298,3.915,2.115,292,2283
17:41:32,1784533292.465,100.0,0.0,100.0,59.1,595.5,1.81,0.0,1.044,3.013,1.703,278,2329
17:41:33,1784533293.466,100.0,0.0,100.0,59.1,595.7,1.81,0.0,1.391,5.094,2.662,219,2397
17:41:34,1784533294.467,69.0,1.0,69.0,59.1,595.8,1.81,0.0,1.575,5.213,2.524,19,2462
17:41:35,1784533295.468,100.0,2.0,100.0,59.1,596.0,1.81,0.0,1.273,3.634,2.372,427,2507
17:41:36,1784533296.469,100.0,0.0,100.0,58.4,588.6,2.38,0.0,1.637,5.126,2.785,426,2576
17:41:37,1784533297.469,100.0,0.0,100.0,58.4,588.7,2.38,0.0,1.147,5.669,3.015,448,2637
17:41:38,1784533298.469,100.0,0.0,100.0,58.4,589.0,2.38,0.0,0.982,4.445,2.311,433,2690
17:41:39,1784533299.47,100.0,0.0,100.0,58.4,588.9,2.38,0.0,1.04,6.037,3.25,419,2750
17:41:40,1784533300.471,100.0,0.0,100.0,58.4,588.8,2.38,0.0,1.342,4.827,2.61,437,2815
17:41:41,1784533301.471,100.0,0.0,100.0,58.4,588.8,2.43,0.0,1.458,4.412,2.401,435,2866
17:41:42,1784533302.473,100.0,0.0,100.0,58.4,589.0,2.43,0.0,3.101,4.805,2.402,423,2917
17:41:43,1784533303.474,100.0,0.0,100.0,58.4,588.9,2.43,0.0,1.223,3.56,2.044,433,2966
17:41:44,1784533304.475,100.0,0.0,100.0,58.4,589.1,2.43,0.0,1.281,4.283,2.226,439,3018
17:41:45,1784533305.475,100.0,0.0,100.0,58.4,589.2,2.43,0.0,1.335,5.479,2.901,434,3076
17:41:46,1784533306.475,100.0,0.0,100.0,58.5,589.7,2.56,0.0,1.429,5.239,2.757,442,3128
17:41:47,1784533307.475,100.0,0.0,100.0,58.5,589.9,2.56,0.0,1.102,5.04,2.646,449,3178
17:41:48,1784533308.477,100.0,0.0,100.0,58.5,590.1,2.56,0.0,0.72,5.661,2.912,456,3224
17:41:49,1784533309.477,100.0,0.0,100.0,58.5,590.2,2.56,0.0,0.577,5.22,2.77,454,3258
17:41:50,1784533310.477,100.0,0.0,100.0,58.5,590.1,2.56,0.0,1.252,5.499,2.965,449,3292
17:41:51,1784533311.479,100.0,0.0,100.0,57.0,575.1,2.83,0.0,0.753,4.844,2.529,457,3331
17:41:52,1784533312.48,100.0,0.0,100.0,57.1,576.0,2.83,0.0,1.285,3.695,1.942,458,3364
17:41:53,1784533313.48,100.0,0.0,100.0,56.8,572.6,2.83,0.0,0.827,4.672,2.471,451,3399
17:41:54,1784533314.48,100.0,0.0,100.0,56.9,573.8,2.83,0.0,0.692,5.174,2.807,451,3428
17:41:55,1784533315.48,100.0,0.0,100.0,57.0,574.4,2.83,0.0,1.547,4.922,2.63,449,3475
17:41:56,1784533316.48,100.0,0.0,100.0,57.1,575.5,3.41,0.0,1.675,4.218,2.228,444,3513
17:41:57,1784533317.481,100.0,0.0,100.0,57.1,575.7,3.41,0.0,1.318,4.113,2.192,450,3541
17:41:58,1784533318.481,100.0,0.0,100.0,57.1,576.1,3.41,0.0,3.395,5.449,3.008,452,3580
17:41:59,1784533319.482,100.0,0.0,100.0,57.2,576.2,3.41,0.0,0.921,4.054,2.07,447,3606
17:42:00,1784533320.483,100.0,0.0,100.0,57.2,576.4,3.41,0.0,1.085,4.455,2.361,449,3631
17:42:01,1784533321.483,93.5,1.0,93.5,57.2,576.2,3.54,0.0,1.892,3.859,2.047,397,3664
17:42:02,1784533322.483,100.0,1.0,100.0,57.2,576.2,3.54,0.0,1.429,3.051,1.566,307,3495
17:42:03,1784533323.483,100.0,0.0,100.0,57.1,576.1,3.54,0.0,1.053,4.685,2.292,171,3541
17:42:04,1784533324.483,89.7,1.0,89.7,56.4,569.1,3.54,0.0,1.409,4.923,2.523,26,3589
17:42:05,1784533325.484,100.0,2.0,100.0,55.9,564.0,3.54,0.0,0.958,2.786,1.876,423,3550
17:42:06,1784533326.484,100.0,0.0,100.0,56.0,564.7,3.65,0.0,0.954,6.329,3.284,280,3348
17:42:07,1784533327.484,100.0,0.0,100.0,56.1,565.7,3.65,0.0,0.967,5.707,2.847,153,3391
17:42:08,1784533328.485,0.0,2.0,0.0,56.1,565.6,3.65,0.0,1.003,2.0,0.993,86,3413
17:42:09,1784533329.485,0.0,0.0,0.0,56.1,565.6,3.65,0.0,0.0,0.0,0.005,86,3413
17:42:10,1784533330.485,0.0,0.0,0.0,56.1,565.6,3.65,0.0,0.004,0.0,0.004,86,3156
17:42:11,1784533331.485,0.0,0.0,0.0,56.1,565.6,3.36,0.0,0.0,0.0,0.003,86,3156
17:42:12,1784533332.485,0.0,0.0,0.0,56.1,565.6,3.36,0.0,0.0,0.0,0.005,86,3156
17:42:13,1784533333.485,0.0,0.0,0.0,56.1,565.6,3.36,0.0,0.0,0.0,0.008,86,3156
17:42:14,1784533334.486,0.0,0.0,0.0,56.1,565.6,3.36,0.0,0.0,0.0,0.035,86,3156
17:42:15,1784533335.486,0.0,0.0,0.0,56.1,565.6,3.36,0.0,0.0,0.0,0.037,85,2863
17:42:16,1784533336.486,0.0,0.0,0.0,56.1,565.6,3.09,0.0,0.004,0.0,0.021,85,2863
17:42:17,1784533337.486,0.0,0.0,0.0,56.1,565.6,3.09,0.0,0.0,0.0,0.006,85,2863
17:42:18,1784533338.486,0.0,0.0,0.0,56.1,565.6,3.09,0.0,0.0,0.0,0.004,85,2863
17:42:19,1784533339.486,0.0,0.0,0.0,56.1,565.6,3.09,0.0,0.0,0.0,0.005,85,2595
17:42:20,1784533340.486,0.0,0.0,0.0,56.1,565.6,3.09,0.0,0.0,0.0,0.003,85,2595
17:42:21,1784533341.487,0.0,0.0,0.0,56.1,565.6,2.84,0.0,0.139,0.0,0.014,85,2595
17:42:22,1784533342.487,23.3,0.0,23.3,56.1,565.6,2.84,0.0,0.004,0.264,0.171,85,2596
17:42:23,1784533343.487,3.2,0.0,3.2,56.1,565.6,2.84,0.0,0.0,0.004,0.044,86,2307
17:42:24,1784533344.487,0.0,0.0,0.0,56.1,565.6,2.84,0.0,0.0,0.0,0.011,86,2307
17:42:25,1784533345.487,0.0,0.0,0.0,56.1,565.6,2.84,0.0,0.0,0.0,0.005,86,2307
17:42:26,1784533346.487,0.0,0.0,0.0,56.1,565.6,2.62,0.0,0.0,0.0,0.003,86,2307
17:42:27,1784533347.487,3.2,0.0,3.2,56.1,565.6,2.62,0.0,0.0,0.0,0.005,86,2057
17:42:28,1784533348.488,0.0,1.0,0.0,56.1,565.6,2.62,0.0,0.979,0.0,0.003,86,2057
17:42:29,1784533349.488,0.0,0.0,0.0,56.1,565.6,2.62,0.0,0.0,0.0,0.02,86,2057
17:42:30,1784533350.488,3.2,0.0,3.2,56.1,565.6,2.62,0.0,0.0,0.0,0.037,86,2057
17:42:31,1784533351.488,0.0,0.0,0.0,56.1,565.6,2.41,0.0,0.0,0.0,0.036,86,1849
17:42:32,1784533352.488,0.0,0.0,0.0,56.1,565.6,2.41,0.0,0.0,0.0,0.008,86,1849
17:42:33,1784533353.488,0.0,0.0,0.0,56.1,565.6,2.41,0.0,0.008,0.0,0.005,86,1849
17:42:34,1784533354.488,0.0,0.0,0.0,56.1,565.6,2.41,0.0,0.02,0.0,0.003,86,1849
17:42:35,1784533355.489,0.0,0.0,0.0,56.1,565.7,2.41,0.0,0.0,0.007,0.046,29,1614
17:42:36,1784533356.489,0.0,0.0,0.0,56.1,565.7,2.21,0.0,0.045,0.001,0.041,8,1614
17:42:37,1784533357.489,0.0,0.0,0.0,56.1,565.7,2.21,0.0,0.0,0.0,0.034,8,1614
17:42:38,1784533358.489,3.2,0.0,3.2,56.1,565.7,2.21,0.0,0.0,0.0,0.035,8,1614
17:42:39,1784533359.489,0.0,0.0,0.0,56.1,565.7,2.21,0.0,0.7,0.0,0.038,8,1372
17:42:40,1784533360.489,3.2,0.0,3.2,56.1,565.7,2.21,0.0,0.004,0.0,0.006,8,1372
17:42:41,1784533361.489,0.0,0.0,0.0,56.1,565.7,2.04,0.0,0.0,0.0,0.009,8,1372
17:42:42,1784533362.49,0.0,0.0,0.0,56.1,565.7,2.04,0.0,0.0,0.0,0.003,8,1372
17:42:43,1784533363.49,0.0,0.0,0.0,56.1,565.7,2.04,0.0,0.0,0.0,0.049,8,1143
17:42:44,1784533364.49,0.0,0.0,0.0,56.1,565.7,2.04,0.0,0.0,0.0,0.023,8,1143
17:42:45,1784533365.49,3.3,0.0,3.3,56.1,565.7,2.04,0.0,0.0,0.0,0.038,8,1143
17:42:46,1784533366.49,0.0,0.0,0.0,56.1,565.7,1.87,0.0,0.016,0.0,0.035,8,1143
17:42:47,1784533367.49,0.0,0.0,0.0,56.1,565.7,1.87,0.0,0.0,0.003,0.034,9,931
17:42:48,1784533368.49,0.0,0.0,0.0,56.1,565.7,1.87,0.0,0.0,0.0,0.005,9,931
17:42:49,1784533369.491,0.0,0.0,0.0,56.1,565.7,1.87,0.0,0.0,0.0,0.009,9,931
17:42:50,1784533370.491,0.0,0.0,0.0,56.1,565.7,1.87,0.0,0.0,0.0,0.004,9,931
17:42:51,1784533371.491,0.0,0.0,0.0,56.1,565.7,1.72,0.0,0.0,0.0,0.055,9,732
17:42:52,1784533372.491,0.0,0.0,0.0,56.1,565.7,1.72,0.0,0.004,0.0,0.019,9,732
17:42:53,1784533373.491,0.0,0.0,0.0,56.1,565.7,1.72,0.0,0.0,0.003,0.052,9,732
17:42:54,1784533374.491,0.0,0.0,0.0,56.1,565.7,1.72,0.0,0.0,0.003,0.047,10,732
17:42:55,1784533375.491,0.0,0.0,0.0,56.1,565.7,1.72,0.0,0.0,0.0,0.022,10,732
17:42:56,1784533376.492,0.0,0.0,0.0,56.1,565.7,1.58,0.0,0.008,0.0,0.005,10,541
17:42:57,1784533377.492,0.0,0.0,0.0,56.1,565.7,1.58,0.0,0.0,0.0,0.008,10,541
17:42:58,1784533378.492,0.0,0.0,0.0,56.1,565.7,1.58,0.0,0.004,0.0,0.005,10,541
17:42:59,1784533379.492,0.0,0.0,0.0,56.1,565.7,1.58,0.0,0.0,0.0,0.055,10,541
17:43:00,1784533380.493,100.0,0.0,100.0,56.1,565.7,1.58,0.0,0.639,3.32,2.048,103,368
17:43:01,1784533381.493,72.4,2.0,72.4,56.1,565.6,2.1,0.0,1.544,4.537,2.402,83,409
17:43:02,1784533382.494,100.0,2.0,100.0,56.1,565.5,2.1,0.0,0.859,2.967,1.603,121,431
17:43:03,1784533383.495,100.0,0.0,100.0,56.1,565.4,2.1,0.0,0.827,4.373,2.346,129,465
17:43:04,1784533384.496,100.0,0.0,100.0,56.1,565.3,2.1,0.0,0.495,4.351,2.283,166,328
17:43:05,1784533385.496,100.0,0.0,100.0,56.1,565.3,2.1,0.0,0.365,4.454,2.334,195,367
17:43:06,1784533386.497,100.0,0.0,100.0,56.1,565.3,2.01,0.0,1.502,5.051,2.652,197,407
17:43:07,1784533387.499,100.0,0.0,100.0,56.1,565.3,2.01,0.0,0.818,4.072,2.291,258,450
17:43:08,1784533388.5,100.0,0.0,100.0,56.1,565.2,2.01,0.0,0.818,5.486,2.905,317,318
17:43:09,1784533389.501,100.0,0.0,100.0,56.1,565.2,2.01,0.0,0.896,4.433,2.474,356,354
17:43:10,1784533390.501,100.0,0.0,100.0,56.1,565.1,2.01,0.0,0.708,4.013,2.272,384,393
17:43:11,1784533391.501,100.0,0.0,100.0,55.5,560.0,2.41,0.0,0.942,3.825,1.837,428,424
17:43:12,1784533392.501,100.0,0.0,100.0,55.7,561.9,2.41,0.0,0.93,3.6,1.863,472,460
17:43:13,1784533393.502,100.0,0.0,100.0,55.9,563.9,2.41,0.0,0.532,4.642,2.446,481,491
17:43:14,1784533394.503,100.0,0.0,100.0,56.1,565.6,2.41,0.0,0.839,4.431,2.259,408,528
17:43:15,1784533395.504,100.0,0.0,100.0,56.3,567.1,2.41,0.0,0.732,5.467,2.734,304,567
17:43:16,1784533396.504,100.0,0.0,100.0,56.2,567.0,2.86,0.0,0.59,5.109,2.603,203,603
17:43:17,1784533397.504,96.8,1.0,96.8,55.9,563.4,2.86,0.0,1.22,5.498,2.767,92,640
17:43:18,1784533398.504,31.0,2.0,31.0,56.0,564.7,2.86,0.0,1.278,2.216,1.098,27,663
17:43:19,1784533399.504,13.3,0.0,13.3,56.0,564.7,2.86,0.0,0.0,0.896,0.451,24,666
17:43:20,1784533400.504,0.0,0.0,0.0,56.0,564.7,2.86,0.0,0.0,0.317,0.161,20,670
17:43:21,1784533401.504,13.3,0.0,13.3,56.0,564.7,2.63,0.0,0.0,0.209,0.157,19,672
17:43:22,1784533402.505,0.0,2.0,0.0,56.0,564.7,2.63,0.0,1.401,0.105,0.001,18,672
17:43:23,1784533403.505,3.3,0.0,3.3,56.0,564.7,2.63,0.0,0.0,0.016,0.009,16,674
17:43:24,1784533404.505,3.4,0.0,3.4,56.0,564.7,2.63,0.0,0.086,0.298,0.151,14,674
17:43:25,1784533405.506,0.0,0.0,0.0,56.0,564.7,2.63,0.0,0.0,0.016,0.009,12,676
17:43:26,1784533406.506,0.0,0.0,0.0,56.0,564.7,2.42,0.0,0.0,0.0,0.0,12,676
17:43:27,1784533407.506,0.0,0.0,0.0,56.0,564.7,2.42,0.0,0.0,0.0,0.0,12,676
17:43:28,1784533408.506,0.0,0.0,0.0,56.0,564.7,2.42,0.0,0.008,0.0,0.0,12,676
17:43:29,1784533409.506,0.0,0.0,0.0,56.0,564.7,2.42,0.0,0.0,0.299,0.151,11,677
17:43:30,1784533410.506,0.0,0.0,0.0,56.0,564.7,2.42,0.0,0.0,0.0,0.0,9,677
17:43:31,1784533411.506,0.0,0.0,0.0,56.0,564.7,2.22,0.0,0.0,0.0,0.0,9,677
17:43:32,1784533412.507,0.0,0.0,0.0,56.0,564.7,2.22,0.0,0.0,0.0,0.0,8,677
17:43:33,1784533413.507,0.0,0.0,0.0,55.4,558.5,2.22,0.0,0.0,0.0,0.0,7,677
17:43:34,1784533414.507,0.0,0.0,0.0,55.4,558.5,2.22,0.0,0.004,0.0,0.0,6,677
17:43:35,1784533415.507,0.0,0.0,0.0,55.4,558.5,2.22,0.0,0.102,0.0,0.0,6,677
17:43:36,1784533416.507,3.3,0.0,3.3,55.4,558.5,2.05,0.0,0.0,0.0,0.0,6,677
17:43:37,1784533417.507,3.3,0.0,3.3,55.7,561.4,2.05,0.0,0.0,0.002,0.002,7,677
17:43:38,1784533418.507,0.0,0.0,0.0,55.7,561.4,2.05,0.0,0.0,0.0,0.001,6,677
17:43:39,1784533419.508,0.0,0.0,0.0,55.7,561.4,2.05,0.0,0.0,0.0,0.0,6,677
17:43:40,1784533420.508,0.0,0.0,0.0,55.7,561.4,2.05,0.0,0.004,0.0,0.0,6,677
17:43:41,1784533421.508,0.0,0.0,0.0,55.7,561.4,1.88,0.0,0.0,0.0,0.0,6,677
17:43:42,1784533422.508,0.0,0.0,0.0,55.7,561.4,1.88,0.0,0.0,0.0,0.0,6,677
17:43:43,1784533423.508,3.3,0.0,3.3,55.7,561.4,1.88,0.0,0.004,0.0,0.0,7,677
17:43:44,1784533424.508,0.0,0.0,0.0,55.7,561.4,1.88,0.0,0.0,0.002,0.002,7,677
17:43:45,1784533425.509,0.0,0.0,0.0,55.7,561.4,1.88,0.0,0.0,0.0,0.0,6,677
17:43:46,1784533426.509,0.0,0.0,0.0,55.7,561.4,1.73,0.0,0.004,0.0,0.0,6,677
17:43:47,1784533427.509,0.0,0.0,0.0,55.7,561.4,1.73,0.0,0.0,0.0,0.0,6,677
17:43:48,1784533428.509,0.0,0.0,0.0,55.7,561.4,1.73,0.0,0.0,0.0,0.0,6,677
17:43:49,1784533429.509,0.0,0.0,0.0,55.7,561.6,1.73,0.0,0.094,0.0,0.0,6,677
