iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:48:24,1784533704.836,100.0,0.0,100.0,60.1,605.7,0.37,0.0,0.839,4.105,2.32,213,1493
17:48:25,1784533705.836,100.0,0.0,100.0,56.1,565.5,0.37,0.0,1.675,3.029,1.618,220,1557
17:48:26,1784533706.837,93.9,0.0,93.9,56.1,565.7,0.5,0.0,1.67,3.908,2.28,292,1630
17:48:27,1784533707.837,100.0,0.0,100.0,56.2,566.3,0.5,0.0,2.178,4.55,2.465,301,1705
17:48:28,1784533708.839,100.0,0.0,100.0,56.2,566.3,0.5,0.0,1.518,4.17,2.261,301,1787
17:48:29,1784533709.839,100.0,0.0,100.0,56.2,566.2,0.5,0.0,0.922,4.035,2.232,295,1836
17:48:30,1784533710.839,100.0,0.0,100.0,56.3,567.2,0.5,0.0,1.695,3.292,1.804,305,1886
17:48:31,1784533711.84,100.0,0.0,100.0,56.0,564.3,0.7,0.0,2.243,4.033,2.258,294,1955
17:48:32,1784533712.841,100.0,0.0,100.0,56.0,564.7,0.7,0.0,1.469,5.172,2.791,291,2019
17:48:33,1784533713.842,100.0,0.0,100.0,56.0,564.8,0.7,0.0,1.674,3.112,1.747,304,2061
17:48:34,1784533714.843,100.0,0.0,100.0,56.0,564.7,0.7,0.0,1.293,3.236,1.749,303,2101
17:48:35,1784533715.843,100.0,0.0,100.0,56.0,564.6,0.7,0.0,1.79,4.157,2.399,284,2158
17:48:36,1784533716.844,100.0,0.0,100.0,56.0,564.3,1.04,0.0,3.634,6.354,3.287,289,2216
17:48:37,1784533717.845,100.0,0.0,100.0,55.7,561.3,1.04,0.0,1.653,5.003,2.625,297,2263
17:48:38,1784533718.845,100.0,0.0,100.0,55.7,562.0,1.04,0.0,1.507,3.444,1.861,301,2301
17:48:39,1784533719.845,100.0,0.0,100.0,55.8,562.2,1.04,0.0,1.163,4.858,2.657,299,2351
17:48:40,1784533720.845,100.0,0.0,100.0,55.8,562.3,1.04,0.0,1.966,4.929,2.474,126,2421
17:48:41,1784533721.846,76.0,1.0,76.0,55.8,562.2,1.6,0.0,1.47,2.943,1.709,250,2455
17:48:42,1784533722.847,100.0,0.0,100.0,55.9,563.7,1.6,0.0,1.236,4.512,2.609,417,2512
17:48:43,1784533723.848,100.0,0.0,100.0,56.1,565.9,1.6,0.0,1.472,4.457,2.425,419,2575
17:48:44,1784533724.85,100.0,0.0,100.0,56.2,566.8,1.6,0.0,0.867,5.212,2.744,417,2634
17:48:45,1784533725.85,100.0,0.0,100.0,56.2,567.1,1.6,0.0,1.429,4.648,2.509,425,2678
17:48:46,1784533726.85,100.0,0.0,100.0,56.3,567.4,2.03,0.0,1.413,3.035,1.674,426,2717
17:48:47,1784533727.85,100.0,0.0,100.0,56.4,568.3,2.03,0.0,1.282,4.93,2.741,425,2757
17:48:48,1784533728.851,100.0,0.0,100.0,56.6,570.3,2.03,0.0,1.465,5.63,2.945,439,2786
17:48:49,1784533729.852,100.0,0.0,100.0,56.5,569.7,2.03,0.0,1.45,6.312,3.358,435,2830
17:48:50,1784533730.853,100.0,0.0,100.0,56.5,569.8,2.03,0.0,2.537,5.416,2.794,445,2885
17:48:51,1784533731.854,100.0,0.0,100.0,56.5,569.7,2.27,0.0,1.375,5.768,3.052,444,2942
17:48:52,1784533732.854,100.0,0.0,100.0,56.5,569.9,2.27,0.0,2.957,6.142,3.208,434,3007
17:48:53,1784533733.855,100.0,0.0,100.0,56.5,569.8,2.27,0.0,1.162,5.994,3.245,420,3069
17:48:54,1784533734.856,100.0,0.0,100.0,56.5,570.0,2.27,0.0,0.912,5.036,2.605,422,3123
17:48:55,1784533735.856,100.0,0.0,100.0,56.5,569.9,2.27,0.0,1.548,5.76,3.084,443,3184
17:48:56,1784533736.856,100.0,0.0,100.0,56.6,570.6,2.73,0.0,0.962,5.348,2.923,434,3246
17:48:57,1784533737.858,100.0,0.0,100.0,56.6,570.4,2.73,0.0,1.526,5.194,2.788,418,3311
17:48:58,1784533738.858,100.0,0.0,100.0,56.6,570.9,2.73,0.0,1.024,5.606,2.915,435,3357
17:48:59,1784533739.858,100.0,0.0,100.0,56.6,571.1,2.73,0.0,1.121,4.694,2.483,449,3390
17:49:00,1784533740.858,100.0,0.0,100.0,56.6,571.1,2.73,0.0,1.134,3.391,1.85,446,3423
17:49:01,1784533741.859,100.0,0.0,100.0,56.7,571.3,2.67,0.0,1.163,4.674,2.459,451,3459
17:49:02,1784533742.859,100.0,0.0,100.0,56.7,571.3,2.67,0.0,1.118,3.276,1.73,452,3485
17:49:03,1784533743.859,100.0,0.0,100.0,56.8,572.5,2.67,0.0,1.307,2.381,1.292,450,3515
17:49:04,1784533744.86,100.0,0.0,100.0,57.0,574.6,2.67,0.0,0.847,3.464,1.871,455,3544
17:49:05,1784533745.86,100.0,0.0,100.0,56.8,572.9,2.67,0.0,1.274,2.853,1.545,448,3568
17:49:06,1784533746.86,100.0,0.0,100.0,57.0,574.2,3.02,0.0,0.917,2.937,1.587,450,3590
17:49:07,1784533747.861,98.0,1.0,98.0,57.0,574.6,3.02,0.0,2.677,4.34,2.478,430,3630
17:49:08,1784533748.861,99.0,1.0,99.0,57.2,576.2,3.02,0.0,1.982,4.704,2.289,273,3668
17:49:09,1784533749.861,99.0,1.0,99.0,57.1,576.1,3.02,0.0,2.104,6.046,3.035,126,3716
17:49:10,1784533750.861,77.0,3.0,77.0,57.1,576.2,3.02,0.0,2.068,4.066,2.01,7,3756
17:49:11,1784533751.862,5.1,0.0,5.1,57.1,576.2,2.78,0.0,0.0,0.0,0.0,7,3756
17:49:12,1784533752.863,99.0,0.0,99.0,57.2,576.3,2.78,0.0,0.106,3.134,2.128,426,3354
17:49:13,1784533753.863,100.0,0.0,100.0,57.2,576.3,2.78,0.0,0.811,5.375,3.067,299,3396
17:49:14,1784533754.863,100.0,0.0,100.0,57.1,576.2,2.78,0.106,0.831,5.741,2.556,226,3420
17:49:15,1784533755.863,100.0,0.0,100.0,57.1,576.1,2.78,0.0,0.651,5.027,2.667,104,3462
17:49:16,1784533756.863,30.3,1.0,30.3,57.1,576.1,2.88,0.0,0.684,0.806,0.315,75,3106
17:49:17,1784533757.863,4.0,0.0,4.0,57.1,576.1,2.88,0.0,0.0,0.0,0.006,75,3106
17:49:18,1784533758.863,8.9,0.0,8.9,57.1,576.1,2.88,0.0,0.0,0.0,0.004,75,3106
17:49:19,1784533759.864,6.0,0.0,6.0,57.1,576.1,2.88,0.0,0.004,0.0,0.003,75,3106
17:49:20,1784533760.864,3.1,0.0,3.1,57.1,576.1,2.88,0.0,0.0,0.0,0.005,75,2828
17:49:21,1784533761.864,6.9,0.0,6.9,57.1,576.1,2.65,0.0,0.0,0.0,0.008,75,2828
17:49:22,1784533762.864,4.0,0.0,4.0,57.1,576.1,2.65,0.0,0.0,0.0,0.025,75,2828
17:49:23,1784533763.864,4.1,0.0,4.1,57.1,576.1,2.65,0.0,0.0,0.0,0.027,74,2828
17:49:24,1784533764.864,5.1,0.0,5.1,57.1,576.1,2.65,0.0,0.0,0.0,0.028,74,2828
17:49:25,1784533765.865,6.0,0.0,6.0,57.1,576.1,2.65,0.0,0.004,0.0,0.023,74,2597
17:49:26,1784533766.865,4.0,0.0,4.0,57.1,576.1,2.43,0.0,0.0,0.0,0.006,74,2597
17:49:27,1784533767.865,6.0,0.0,6.0,57.1,576.1,2.43,0.0,0.0,0.0,0.004,74,2597
17:49:28,1784533768.865,4.0,0.0,4.0,57.1,576.1,2.43,0.0,0.0,0.0,0.003,74,2597
17:49:29,1784533769.865,77.0,1.0,77.0,57.1,576.1,2.43,0.0,0.815,4.668,2.754,93,2394
17:49:30,1784533770.865,7.0,0.0,7.0,57.1,576.1,2.43,0.0,0.0,0.475,0.023,87,2394
17:49:31,1784533771.865,3.1,0.0,3.1,57.1,576.1,2.24,0.0,0.004,0.0,0.016,87,2394
17:49:32,1784533772.866,6.0,0.0,6.0,57.1,576.1,2.24,0.0,0.0,0.0,0.023,87,2394
17:49:33,1784533773.866,3.1,1.0,3.1,57.1,576.1,2.24,0.0,1.274,0.0,0.022,87,2150
17:49:34,1784533774.866,4.0,0.0,4.0,57.1,576.1,2.24,0.0,0.0,0.0,0.021,87,2150
17:49:35,1784533775.866,5.0,0.0,5.0,57.1,576.1,2.24,0.0,0.0,0.0,0.005,87,2150
17:49:36,1784533776.866,3.0,0.0,3.0,57.1,576.1,2.06,0.0,0.0,0.0,0.004,87,2150
17:49:37,1784533777.866,5.0,0.0,5.0,57.1,576.1,2.06,0.0,0.016,0.0,0.003,87,1899
17:49:38,1784533778.866,3.0,0.0,3.0,57.1,576.1,2.06,0.0,0.0,0.0,0.007,87,1899
17:49:39,1784533779.867,4.0,0.0,4.0,57.1,576.1,2.06,0.0,0.037,0.0,0.015,87,1899
17:49:40,1784533780.867,3.0,0.0,3.0,57.1,576.1,2.06,0.0,0.0,0.0,0.016,87,1899
17:49:41,1784533781.867,3.0,0.0,3.0,57.1,576.1,1.89,0.0,0.0,0.0,0.023,87,1639
17:49:42,1784533782.867,6.1,0.0,6.1,57.1,576.2,1.89,0.0,0.0,0.005,0.065,19,1639
17:49:43,1784533783.867,4.0,0.0,4.0,57.1,576.2,1.89,0.0,0.004,0.0,0.038,19,1639
17:49:44,1784533784.867,2.0,0.0,2.0,57.1,576.2,1.89,0.0,0.0,0.0,0.008,19,1639
17:49:45,1784533785.867,4.0,0.0,4.0,57.1,576.2,1.89,0.0,0.0,0.0,0.008,19,1405
17:49:46,1784533786.868,3.0,0.0,3.0,57.1,576.2,1.74,0.0,0.0,0.003,0.008,20,1405
17:49:47,1784533787.868,1.0,0.0,1.0,57.1,576.2,1.74,0.0,0.0,0.0,0.01,20,1405
17:49:48,1784533788.868,4.0,0.0,4.0,57.1,576.2,1.74,0.0,0.0,0.0,0.015,20,1405
17:49:49,1784533789.868,2.0,0.0,2.0,57.1,576.2,1.74,0.0,0.008,0.0,0.021,20,1163
17:49:50,1784533790.868,2.0,0.0,2.0,57.1,576.2,1.74,0.0,0.004,0.0,0.021,20,1163
17:49:51,1784533791.868,3.1,0.0,3.1,57.1,576.2,1.6,0.0,0.0,0.0,0.041,20,1163
17:49:52,1784533792.868,2.0,0.0,2.0,57.1,576.2,1.6,0.0,0.0,0.0,0.051,20,1163
17:49:53,1784533793.869,4.0,0.0,4.0,57.1,576.2,1.6,0.0,0.0,0.0,0.009,20,912
17:49:54,1784533794.869,1.0,0.0,1.0,57.1,576.2,1.6,0.0,0.0,0.0,0.008,20,912
17:49:55,1784533795.869,3.0,0.0,3.0,57.1,576.2,1.6,0.0,0.004,0.0,0.003,20,912
17:49:56,1784533796.869,1.0,0.0,1.0,57.1,576.2,1.47,0.0,0.0,0.0,0.009,20,912
17:49:57,1784533797.869,2.0,0.0,2.0,57.1,576.2,1.47,0.0,0.0,0.0,0.015,20,696
17:49:58,1784533798.869,2.0,0.0,2.0,57.1,576.2,1.47,0.0,0.0,0.0,0.023,20,696
17:49:59,1784533799.87,5.9,0.0,5.9,57.1,576.2,1.47,0.0,0.0,0.001,0.03,7,696
17:50:00,1784533800.87,4.0,0.0,4.0,57.1,576.2,1.47,0.0,0.086,0.0,0.042,7,696
17:50:01,1784533801.87,3.0,0.0,3.0,57.1,576.2,1.36,0.0,0.004,0.0,0.054,7,525
17:50:02,1784533802.87,13.7,1.0,13.7,57.1,576.1,1.36,0.078,0.0,0.0,0.011,7,525
17:50:03,1784533803.87,3.0,0.0,3.0,57.1,576.1,1.36,0.0,0.0,0.0,0.008,7,525
17:50:04,1784533804.871,2.0,0.0,2.0,57.1,576.1,1.36,0.0,0.0,0.0,0.004,7,525
17:50:05,1784533805.871,3.0,0.0,3.0,57.1,576.1,1.36,0.0,0.0,0.0,0.008,7,525
17:50:06,1784533806.871,1.0,0.0,1.0,57.1,576.1,1.25,0.0,0.0,0.0,0.017,7,400
17:50:07,1784533807.871,5.9,0.0,5.9,57.1,576.1,1.25,0.0,0.004,0.0,0.022,7,400
17:50:08,1784533808.871,6.0,1.0,6.0,57.1,576.1,1.25,0.0,0.708,0.283,0.174,9,401
17:50:09,1784533809.872,30.6,0.0,30.6,57.1,576.1,1.25,0.0,0.237,1.071,0.644,47,408
17:50:10,1784533810.873,100.0,0.0,100.0,57.1,576.0,1.25,0.0,0.745,4.536,2.661,169,254
17:50:11,1784533811.873,100.0,0.0,100.0,57.1,575.9,1.31,0.0,1.15,4.221,2.222,175,300
17:50:12,1784533812.875,100.0,0.0,100.0,57.2,576.4,1.31,0.0,0.634,4.801,2.577,230,336
17:50:13,1784533813.875,100.0,0.0,100.0,56.6,570.5,1.31,0.0,0.975,4.895,2.815,247,382
17:50:14,1784533814.876,100.0,0.0,100.0,56.7,571.5,1.31,0.0,0.773,3.66,1.886,296,322
17:50:15,1784533815.877,100.0,0.0,100.0,56.6,570.4,1.31,0.0,0.99,4.63,2.493,343,363
17:50:16,1784533816.877,100.0,0.0,100.0,56.6,570.8,1.68,0.0,0.762,4.638,2.459,410,403
17:50:17,1784533817.877,100.0,0.0,100.0,56.6,571.0,1.68,0.0,0.888,4.603,2.41,449,436
17:50:18,1784533818.878,100.0,0.0,100.0,56.8,572.8,1.68,0.0,0.848,3.754,1.973,477,392
17:50:19,1784533819.878,100.0,0.0,100.0,56.9,573.7,1.68,0.0,0.885,6.29,3.524,495,433
17:50:20,1784533820.878,100.0,0.0,100.0,57.1,575.2,1.68,0.0,0.872,5.079,2.639,514,473
17:50:21,1784533821.878,100.0,0.0,100.0,57.3,577.2,2.27,0.0,0.516,6.424,3.173,485,518
17:50:22,1784533822.879,100.0,0.0,100.0,57.3,577.2,2.27,0.0,1.335,6.501,3.411,515,561
17:50:23,1784533823.879,100.0,0.0,100.0,57.3,577.4,2.27,0.0,2.281,4.65,2.538,529,598
17:50:24,1784533824.879,100.0,0.0,100.0,57.3,577.9,2.27,0.0,1.118,5.692,2.915,478,648
17:50:25,1784533825.88,100.0,0.0,100.0,57.4,578.7,2.27,0.0,1.301,4.892,2.517,411,683
17:50:26,1784533826.88,100.0,0.0,100.0,57.5,579.9,2.33,0.0,1.302,4.532,2.237,299,721
17:50:27,1784533827.881,100.0,0.0,100.0,57.5,579.8,2.33,0.0,1.633,6.883,3.52,168,767
17:50:28,1784533828.882,99.0,1.0,99.0,57.5,579.7,2.33,0.0,0.761,5.503,2.721,78,796
17:50:29,1784533829.882,32.0,3.0,32.0,57.5,579.7,2.33,0.0,1.913,1.533,0.845,20,817
17:50:30,1784533830.882,16.2,0.0,16.2,57.5,579.7,2.33,0.0,0.0,0.502,0.184,15,786
17:50:31,1784533831.882,11.1,0.0,11.1,57.5,579.7,2.14,0.0,0.262,0.666,0.34,12,791
17:50:32,1784533832.882,9.0,1.0,9.0,57.5,579.8,2.14,0.0,0.197,0.336,0.174,7,794
17:50:33,1784533833.882,2.0,0.0,2.0,57.5,579.8,2.14,0.0,0.0,0.0,0.0,7,794
17:50:34,1784533834.882,1.0,0.0,1.0,57.5,579.8,2.14,0.0,0.0,0.0,0.0,7,794
17:50:35,1784533835.883,2.0,0.0,2.0,57.5,579.8,2.14,0.0,0.0,0.0,0.0,7,794
17:50:36,1784533836.883,3.0,0.0,3.0,57.5,579.8,1.97,0.0,0.0,0.0,0.0,7,794
17:50:37,1784533837.883,1.0,0.0,1.0,57.5,579.8,1.97,0.0,0.008,0.0,0.0,7,794
17:50:38,1784533838.883,3.0,0.0,3.0,57.5,579.8,1.97,0.0,0.0,0.0,0.001,8,794
17:50:39,1784533839.883,3.0,0.0,3.0,57.5,579.8,1.97,0.0,0.0,0.002,0.002,8,794
17:50:40,1784533840.883,3.0,0.0,3.0,57.5,579.8,1.97,0.0,0.0,0.0,0.001,6,794
17:50:41,1784533841.883,2.0,0.0,2.0,57.5,579.8,1.81,0.0,0.0,0.0,0.0,6,794
17:50:42,1784533842.884,2.0,0.0,2.0,56.7,571.5,1.81,0.0,0.0,0.0,0.0,6,794
17:50:43,1784533843.884,1.0,0.0,1.0,56.7,571.5,1.81,0.0,0.082,0.0,0.0,6,794
17:50:44,1784533844.884,3.0,0.0,3.0,56.7,571.5,1.81,0.0,0.0,0.0,0.0,6,794
17:50:45,1784533845.884,2.0,0.0,2.0,56.7,571.5,1.81,0.0,0.004,0.0,0.0,6,794
17:50:46,1784533846.884,1.0,0.0,1.0,56.7,571.5,1.67,0.0,0.09,0.0,0.0,6,794
17:50:47,1784533847.884,3.0,0.0,3.0,56.7,571.5,1.67,0.0,0.0,0.0,0.0,6,794
17:50:48,1784533848.885,4.0,0.0,4.0,57.0,574.6,1.67,0.0,0.0,0.002,0.001,7,794
17:50:49,1784533849.885,3.0,0.0,3.0,57.0,574.6,1.67,0.0,0.004,0.001,0.001,7,794
17:50:50,1784533850.885,2.0,0.0,2.0,57.0,574.6,1.67,0.0,0.0,0.0,0.0,6,794
17:50:51,1784533851.885,2.0,0.0,2.0,57.0,574.6,1.53,0.0,0.0,0.0,0.0,6,794
